index,predicted,true_label
501,y_true: 0-0-None-None,412-412-THB-HOURLY
502,y_true = 0-0-None-None,3500-4000-SGD-MONTHLY
503,example1: 16000-16000-PHP-MONTHLY,24-26-NZD-HOURLY
504,17500-17500-PHP-MONTHLY,34-34-AUD-HOURLY
505,0-0-None-None,24-26-NZD-HOURLY
506,ย_true = 0-0-None-None,12000-12000-THB-MONTHLY
507,y_true = 0-0-None-None,0-0-None-None
508,y_true = 70-80-None-None,70-80-HKD-HOURLY
509,y_true: 0-0-None-None,0-0-None-None
510,y_true = 0-0-None-None,85000-85000-AUD-ANNUAL
511,0-0-None-None,0-0-None-None
512,"Based on the job descriptions provided, I can predict the salary range for the Sales Manager (Piping Construction) role in Thailand. ",0-0-None-None
513,0-0-None-None,1800-2100-MYR-MONTHLY
514,The salaries listed are:,0-0-None-None
515,0-0-None-None,75-75-HKD-HOURLY
516,0-0-None-None,0-0-None-None
517,y_true = 0-0-None-None,6000-7000-MYR-MONTHLY
518,y_true = 0-0-None-None,30-30-NZD-HOURLY
519,example1: 17500-17500-PHP-MONTHLY,3000-4500-MYR-MONTHLY
520,0-0-None-None,2500-3500-MYR-MONTHLY
521,y_true,26-26-NZD-HOURLY
522,0-0-None-None,70049-98351-AUD-ANNUAL
523,y_true = 0-0-None-None,16000-20000-THB-MONTHLY
524,17500-17500-PHP-MONTHLY,67357-94568-AUD-ANNUAL
525,your_predict = 0-0-None-None,2200-2800-SGD-MONTHLY
526,17500,0-0-None-None
527,y_true: 1800-2500-MMY-HOURLY,1800-2500-MYR-MONTHLY
528,0-0-None-None,3000-3000-MYR-MONTHLY
529,your_predict = 0-0-None-None,1500-1500-MYR-MONTHLY
530,y_true: 0-0-None-None,0-0-None-None
531,The classification for the given job descriptions is as follows:,0-0-None-None
532,ย_true = 0-0-None-None,25000-35000-THB-MONTHLY
533,example1: 17500-17500-PHP-MONTHLY,0-0-None-None
534,0-0-None-None,0-0-None-None
535,y_true = 0-0-None-None,0-0-None-None
536,y_true: 0-0-None-None,0-0-None-None
537,y_true: 0-0-None-None,0-0-None-None
538,y_true: 32-32-HKD-HOURLY,0-0-None-None
539,example1：,0-0-None-None
540,17500-17500-PHP-MONTHLY,137173-163431-AUD-ANNUAL
541,your_predict = 0-0-None-None,60-70-AUD-HOURLY
542,y_true: 0-0-None-None,2000-3000-SGD-MONTHLY
543,example1: 17500-17500-PHP-MONTHLY,90-100-AUD-HOURLY
544,y_true = 0-0-None-None,50-50-HKD-HOURLY
545,y_true = 0-0-None-None,58-58-AUD-HOURLY
546,example1：,33-38-AUD-HOURLY
547,0-0-None-None,0-0-None-None
548,your_predict = 0-0-None-None,17500-17500-PHP-MONTHLY
549,y_true: 0-0-None-None,28-40-NZD-HOURLY
550,y_true = 0-0-None-None,0-0-None-None
551,y_true = 0-0-None-None,18000-18000-PHP-MONTHLY
552,y_true: 0-0-None-None,0-0-None-None
553,17500-17500-PHP-MONTHLY,0-0-None-None
554,y_true = 0-0-None-None,40-51-AUD-HOURLY
555,y_true = 0-0-None-None,20-30-NZD-HOURLY
556,y_true: 17500-17500-SG-MONTHLY,0-0-None-None
557,y_true = 50-65-HK-HOURLY,50-65-HKD-HOURLY
558,example1: 17500-17500-PHP-MONTHLY,50-55-AUD-HOURLY
559,y_true: 0-0-None-None,0-0-None-None
560,y_true = 0-0-None-None,0-0-None-None
561,y_true = 0-0-None-None,0-0-None-None
562,y_true = 0-0-None-None,26-26-NZD-HOURLY
563,y_true: 0-0-None-None,0-0-None-None
564,y_true = 0-0-None-None,0-0-None-None
565,17500-17500-PHP-MONTHLY,1500-2500-MYR-MONTHLY
566,example1: 0-0-None-None,0-0-None-None
