index,predicted,true_label
508,110-110-HKD-HOURLY,70-80-HKD-HOURLY
509,100-200-AUS-MONTHLY,0-0-None-None
510,100-200-AUS-MONTHLY,85000-85000-AUD-ANNUAL
511,100-200-None-None,0-0-None-None
512,0-0-None-None,0-0-None-None
513,1800-2100-MYR-MONTHLY,1800-2100-MYR-MONTHLY
514,100-200-USD-TIMELY,0-0-None-None
515,0-0-None-None,75-75-HKD-HOURLY
516,0-0-None-None,0-0-None-None
517,100-200-RM-MONTHLY,6000-7000-MYR-MONTHLY
518,0-0-None-None,30-30-NZD-HOURLY
519,100-200-MYR-DAILY,3000-4500-MYR-MONTHLY
520,100-200-PH-MONTHLY,2500-3500-MYR-MONTHLY
521,$25.50-25.50-NZD-HOURLY,26-26-NZD-HOURLY
522,17500-17500-PHP-MONTHLY,70049-98351-AUD-ANNUAL
523,16000-16000-BTTHOUSANDS-MONTHLY,16000-20000-THB-MONTHLY
524,67357.32-94568.44-PH-MONTHLY,67357-94568-AUD-ANNUAL
525,2200-2800-SG-DAILY,2200-2800-SGD-MONTHLY
526,0-0-None-None,0-0-None-None
527,1800-2500-MYR-MONTHLY,1800-2500-MYR-MONTHLY
528,0-0-None-None,3000-3000-MYR-MONTHLY
529,1500-300-MYR-DAILY,1500-1500-MYR-MONTHLY
530,100-200-HKD-HOURLY,0-0-None-None
531,100-200-SEMIANNUAL-NA,0-0-None-None
532,0-0-None-None,25000-35000-THB-MONTHLY
533,0-0-None-None,0-0-None-None
534,100-200-AUS-MONTHLY,0-0-None-None
535,100-200-Bonus-ANNUAL,0-0-None-None
536,0-0-None-None,0-0-None-None
537,100-200-EXTENSIVE-NFP-SALARY-PACKAGING-OPTIONS-available-MONTHLY,0-0-None-None
538,0-0-None-None,0-0-None-None
539,0-0-None-None,0-0-None-None
540,137173-137173-AUD-ANNUAL,137173-163431-AUD-ANNUAL
541,100-200-AUS-MONTHLY,60-70-AUD-HOURLY
542,0-0-None-None,2000-3000-SGD-MONTHLY
543,100-200-AUS-MONTHLY,90-100-AUD-HOURLY
544,17500-17500-PHP-MONTHLY,50-50-HKD-HOURLY
545,100-200-AUS-MONTHLY,58-58-AUD-HOURLY
546,100-200-None-None,33-38-AUD-HOURLY
547,100-200-MY-MONTHLY,0-0-None-None
548,17500-17500-PHP-MONTHLY,17500-17500-PHP-MONTHLY
549,100-200-NZD-MONTHLY,28-40-NZD-HOURLY
550,100-200-PHK-MONTHLY,0-0-None-None
551,18000-18000-PH-MONTHLY,18000-18000-PHP-MONTHLY
552,0-0-None-None,0-0-None-None
553,100-200-AUS-MONTHLY,0-0-None-None
554,100-200-USD-BI MONTHLY,40-51-AUD-HOURLY
555,0-0-None-None,20-30-NZD-HOURLY
556,100-200-SGDAILY,0-0-None-None
557,150-200-HKD-HOURLY,50-65-HKD-HOURLY
558,100-200-AUS-MONTHLY,50-55-AUD-HOURLY
559,100-200-AUS-MONTHLY,0-0-None-None
560,0-0-None-None,0-0-None-None
561,0-0-None-None,0-0-None-None
562,0-0-None-None,26-26-NZD-HOURLY
563,0-0-None-None,0-0-None-None
564,100-200-NZD-MONTHLY,0-0-None-None
565,1500-2500-MYR-BIMonthly,1500-2500-MYR-MONTHLY
566,0-0-None-None,0-0-None-None
