index,predicted,true_label
524,100-200-AUS-MONTHLY,67357-94568-AUD-ANNUAL
525,100-200-AUS-MONTHLY,2200-2800-SGD-MONTHLY
526,0-0-None-None,0-0-None-None
527,100-200-AUS-MONTHLY,1800-2500-MYR-MONTHLY
528,100-200-MY-RMONTHLY,3000-3000-MYR-MONTHLY
529,100-200-MONTHLY,1500-1500-MYR-MONTHLY
530,0-0-None-None,0-0-None-None
531,0-0-None-None,0-0-None-None
532,100-200-AU-NMONTHLY,25000-35000-THB-MONTHLY
533,0-0-None-None,0-0-None-None
534,0-0-None-None,0-0-None-None
535,0-0-Bonus-None,0-0-None-None
536,0-0-None-None,0-0-None-None
537,100-200-NOT-SPECIFIED-NEARLY-YEARLY,0-0-None-None
538,0-0-None-None,0-0-None-None
539,0-0-None-None,0-0-None-None
540,100-200-BENEFITS REALISATION LEAD-RETAIL-ANNUAL,137173-163431-AUD-ANNUAL
541,100-200-AUS-MONTHLY,60-70-AUD-HOURLY
542,100-200-AUS-MONTHLY,2000-3000-SGD-MONTHLY
543,100-200-AUS-MONTHLY,90-100-AUD-HOURLY
544,100-200-AUS-MONTHLY,50-50-HKD-HOURLY
545,100-200-N/A-N/A,58-58-AUD-HOURLY
546,100-200-OH-SALARIES,33-38-AUD-HOURLY
547,100-200-AUS-MONTHLY,0-0-None-None
548,100-200-PH-YEARLY,17500-17500-PHP-MONTHLY
549,0-0-None-None,28-40-NZD-HOURLY
550,0-0-None-None,0-0-None-None
551,100-200-AUS-MONTHLY,18000-18000-PHP-MONTHLY
552,0-0-None-None,0-0-None-None
553,0-0-None-None,0-0-None-None
554,100-200-AUS-MONTHLY,40-51-AUD-HOURLY
555,100-200-NZ-DISCRETE.MONTHLY,20-30-NZD-HOURLY
556,0-0-None-None,0-0-None-None
557,0-0-None-None,50-65-HKD-HOURLY
558,100-200-AUS-MONTHLY,50-55-AUD-HOURLY
559,100-200-BY-LINE,0-0-None-None
560,0-0-None-None,0-0-None-None
561,0-0-None-None,0-0-None-None
562,100-200-AUS-MONTHLY,26-26-NZD-HOURLY
563,0-0-None-None,0-0-None-None
564,0-0-None-None,0-0-None-None
565,100-200-MONTHLY,1500-2500-MYR-MONTHLY
566,0-0-None-None,0-0-None-None
