index,predicted,true_label
518,0-0-NZ-DAILY,30-30-NZD-HOURLY
519,100-200-AUS-MONTHLY,3000-4500-MYR-MONTHLY
520,100-200-PHOTOGRAHPY/MOVIE-ANNUAL,2500-3500-MYR-MONTHLY
521,0-0-NONE-NONE,26-26-NZD-HOURLY
522,100-200-AUS-MONTHLY,70049-98351-AUD-ANNUAL
523,100-200-CAN-BYEAR-END,16000-20000-THB-MONTHLY
524,100-200-AUS-MONTHLY,67357-94568-AUD-ANNUAL
525,0-0-None-None,2200-2800-SGD-MONTHLY
526,0-0-None-None,0-0-None-None
527,100-200-AUS-MONTHLY,1800-2500-MYR-MONTHLY
528,100-200-CUSTOMER SERVICE-(MY)-MONTHLY,3000-3000-MYR-MONTHLY
529,100-200-AUS-MONTHLY,1500-1500-MYR-MONTHLY
530,0-0-None-None,0-0-None-None
531,0-0-None-None,0-0-None-None
532,0-0-None-None,25000-35000-THB-MONTHLY
533,0-0-None-None,0-0-None-None
534,100-200-AUS-MONTHLY,0-0-None-None
535,100-200-AU-SALARIES,0-0-None-None
536,100-200-AUS-MONTHLY,0-0-None-None
537,0-0-None-None,0-0-None-None
538,0-0-None-None,0-0-None-None
539,0-0-None-None,0-0-None-None
540,100-200-BENEFITS-REALISATION-LEAD-PAID-RENTAL-ACCOMMODATION,137173-163431-AUD-ANNUAL
541,0-0-None-None,60-70-AUD-HOURLY
542,0-0-None-None,2000-3000-SGD-MONTHLY
543,100-200-PER-DAY,90-100-AUD-HOURLY
544,0-0-None-None,50-50-HKD-HOURLY
545,100-200-AUS-MONTHLY,58-58-AUD-HOURLY
546,100-200-OZD-MONTHLY,33-38-AUD-HOURLY
547,0-0-None-None,0-0-None-None
548,100-200-AU-ANNUAL,17500-17500-PHP-MONTHLY
549,0-0-None-None,28-40-NZD-HOURLY
550,0-0-None-None,0-0-None-None
551,0-0-NONE-None,18000-18000-PHP-MONTHLY
552,0-0-None-None,0-0-None-None
553,100-200-AUS-MONTHLY,0-0-None-None
554,100-200-AUS-MONTHLY,40-51-AUD-HOURLY
555,100-200-AU-SALARIES,20-30-NZD-HOURLY
556,0-0-None-None,0-0-None-None
557,100-200-AU-MONTHLY,50-65-HKD-HOURLY
558,100-200-FIELD-SERVICE-MECHANIC-HEAVY-DIESEL-FITTER-SSC,50-55-AUD-HOURLY
559,100-200-BY_HOUR,0-0-None-None
560,100-200-AU-DAILY,0-0-None-None
561,0-0-None-None,0-0-None-None
562,100-200-AUS-MONTHLY,26-26-NZD-HOURLY
563,100-200-AUS-MONTHLY,0-0-None-None
564,100-200-AUS-MONTHLY,0-0-None-None
565,100-200-AU-SALARIED,1500-2500-MYR-MONTHLY
566,0-0-None-None,0-0-None-None
