index,predicted,true_label
529,1500-1500-MYR-MONTHLY,1500-1500-MYR-MONTHLY
530,0-0-None-None,0-0-None-None
531,0-0-None-None,0-0-None-None
532,25000-35000-BATH-MONTHLY,25000-35000-THB-MONTHLY
533,0-0-None-None,0-0-None-None
534,0-0-None-None,0-0-None-None
535,0-0-None-None,0-0-None-None
536,0-0-None-None,0-0-None-None
537,0-0-None-None,0-0-None-None
538,0-0-None-None,0-0-None-None
539,0-0-None-None,0-0-None-None
540,137173-163431-AUD-MONTHLY,137173-163431-AUD-ANNUAL
541,60-70-AUD-HOURLY,60-70-AUD-HOURLY
542,2000-3000-SGD-MONTHLY,2000-3000-SGD-MONTHLY
543,90-100-AUD-HOURLY,90-100-AUD-HOURLY
544,50-50-HKD-HOURLY,50-50-HKD-HOURLY
545,57.56-57.56-AUD-HOURLY,58-58-AUD-HOURLY
546,0-0-None-None,33-38-AUD-HOURLY
547,0-0-None-None,0-0-None-None
548,17500-17500-PHP-MONTHLY,17500-17500-PHP-MONTHLY
549,0-0-None-None,28-40-NZD-HOURLY
550,0-0-None-None,0-0-None-None
551,18000-18000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
552,0-0-None-None,0-0-None-None
553,0-0-None-None,0-0-None-None
554,0-0-None-None,40-51-AUD-HOURLY
555,0-0-None-None,20-30-NZD-HOURLY
556,0-0-None-None,0-0-None-None
557,50-65-HKD-HOURLY,50-65-HKD-HOURLY
558,50-55-AUD-HOURLY,50-55-AUD-HOURLY
559,0-0-None-None,0-0-None-None
560,0-0-None-None,0-0-None-None
561,0-0-None-None,0-0-None-None
562,26-26-NZD-HOURLY,26-26-NZD-HOURLY
563,0-0-None-None,0-0-None-None
564,0-0-None-None,0-0-None-None
565,1500-2500-MYR-MONTHLY,1500-2500-MYR-MONTHLY
566,0-0-None-None,0-0-None-None
