index,predicted,true_label
547,0-0-None-None,0-0-None-None
548,17500-18500-PHILIPPINES-MONTHLY,17500-17500-PHP-MONTHLY
549,0-0-None-None,28-40-NZD-HOURLY
550,0-0-None-None,0-0-None-None
551,18000-PHILIPPINES-MONTHLY,18000-18000-PHP-MONTHLY
552,0-0-None-None,0-0-None-None
553,y_true = 50-60-AUS-MONTHLY,0-0-None-None
554,4027-5174-AUS-HOURLY,40-51-AUD-HOURLY
555,0-0-None-None,20-30-NZD-HOURLY
556,0-0-None-None,0-0-None-None
557,0-0-None-None,50-65-HKD-HOURLY
558,y_true = 50-55-AUS-HOURLY,50-55-AUD-HOURLY
559,0-0-None-None,0-0-None-None
560,0-0-None-None,0-0-None-None
561,0-0-None-None,0-0-None-None
562,y_true = 100-200-NZ-DAILY,26-26-NZD-HOURLY
563,0-0-None-None,0-0-None-None
564,0-0-None-None,0-0-None-None
565,1500-2500-RM-YEARLY,1500-2500-MYR-MONTHLY
566,0-0-None-None,0-0-None-None
