index,predicted,true_label
468,17500-17500-PHP-MONTHLY17500-17500-PHP-MONTHLY16000-16000-PHP-M,3750-5000-HKD-WEEKLY
469,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY,40000-60000-THB-MONTHLY
470,0-0-None-None,0-0-None-None
471,0-0-None-None,78079-105030-AUD-ANNUAL
472,0-0-None-None,0-0-None-None
473,37500-37500-PHP-WEEKLY,3750-5000-HKD-WEEKLY
474,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY0-0-None-None160,41-45-AUD-HOURLY
475,100-100-HKD-HOURLY,100-100-HKD-HOURLY
476,0-0-None-None,0-0-None-None
477,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY,50-55-HKD-HOURLY
478,0-0-None-None,0-0-None-None
479,124-124-HKD-HOURLY,124-124-HKD-HOURLY
480,0-0-None-None,358-358-THB-HOURLY
481,3000-4000-MY-MONTHLY,3000-4000-MYR-MONTHLY
482,40-45-HKD-HOURLY,40-45-AUD-HOURLY
483,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,0-0-None-None
484,0-0-None-None,2500-2500-MYR-MONTHLY
485,16000-16000-PHP-MONTHLY,17500-17500-PHP-MONTHLY
486,0-0-None-None,0-0-None-None
487,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY17500-17500-PHP-M,2000-2500-MYR-MONTHLY
488,0-0-None-None,0-0-None-None
489,0-0-None-None,133-183-HKD-DAILY
490,100-100-None-None,100000-100000-THB-MONTHLY
491,17500-17500-PHP-MONTHLY17500-17500-PHP-MONTHLY16000-16000-PHP-M,350-500-SGD-WEEKLY
492,0-0-None-None,0-0-None-None
493,17500-17500-PHP-MONTHLY17500-17500-PHP-MONTHLY16000-16000-PHP-M,26-32-NZD-HOURLY
494,0-0-None-None,0-0-None-None
495,0-0-None-None,0-0-None-None
496,0-0-None-None0-0-None-None16000-16000-PHP-MONTHLY16000-16000,1500-1500-MYR-MONTHLY
497,0-0-None-None,2000-3000-MYR-MONTHLY
498,2500-3200-MYR-MONTHLY,2500-3200-MYR-MONTHLY
499,0-0-None-None,63-67-AUD-HOURLY
500,34-37-37-AUD-HOURLY,34-37-AUD-HOURLY
501,412-412-THB-HOURLY,412-412-THB-HOURLY
502,3500-4000-SGD-MONTHLY,3500-4000-SGD-MONTHLY
503,17500-17500-PHP-MONTHLY17500-17500-PHP-MONTHLY16000-16000-PHP-M,24-26-NZD-HOURLY
504,34-34-AUD-HOURLY,34-34-AUD-HOURLY
505,24-26-NZD-HOURLY,24-26-NZD-HOURLY
506,12000-12000-THB-MONTHLY,12000-12000-THB-MONTHLY
507,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,0-0-None-None
508,70-80-HKD-HOURLY,70-80-HKD-HOURLY
509,0-0-None-None,0-0-None-None
510,0-0-None-None,85000-85000-AUD-ANNUAL
511,0-0-None-None,0-0-None-None
512,0-0-None-None,0-0-None-None
513,1800-2100-MY-MONTHLY,1800-2100-MYR-MONTHLY
514,0-0-None-None,0-0-None-None
515,75-75-HKD-HOURLY,75-75-HKD-HOURLY
516,0-0-None-None,0-0-None-None
517,0-0-None-None,6000-7000-MYR-MONTHLY
518,0-0-None-None,30-30-NZD-HOURLY
519,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,3000-4500-MYR-MONTHLY
520,2500-3500-MYR-MONTHLY,2500-3500-MYR-MONTHLY
521,25-25-NZD-HOURLY,26-26-NZD-HOURLY
522,17500-17500-PHP-MONTHLY17500-17500-PHP-MONTHLY16000-16000-PHP-M,70049-98351-AUD-ANNUAL
523,16000-20000-THB-MONTHLY,16000-20000-THB-MONTHLY
524,67500-94568-AUD-ANNUAL,67357-94568-AUD-ANNUAL
525,2200-2800-SGD-MONTHLY,2200-2800-SGD-MONTHLY
526,0-0-None-None,0-0-None-None
527,1800-2500-MYR-MONTHLY,1800-2500-MYR-MONTHLY
528,0-0-None-None,3000-3000-MYR-MONTHLY
529,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY32-32-NZD-HOURL,1500-1500-MYR-MONTHLY
530,0-0-None-None,0-0-None-None
531,0-0-None-None,0-0-None-None
532,25000-35000-THB-MONTHLY,25000-35000-THB-MONTHLY
533,0-0-None-None,0-0-None-None
534,32-32-NZD-HOURLY,0-0-None-None
535,0-0-None-None,0-0-None-None
536,0-0-None-None,0-0-None-None
537,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY32-32-NZD-HOURL,0-0-None-None
538,0-0-None-None,0-0-None-None
539,0-0-None-None,0-0-None-None
540,0-0-None-None,137173-163431-AUD-ANNUAL
541,60-70-AUD-HOURLY,60-70-AUD-HOURLY
542,2000-3000-SGD-MONTHLY,2000-3000-SGD-MONTHLY
543,0-0-None-None,90-100-AUD-HOURLY
544,17500-17500-PHP-MONTHLY17500-17500-PHP-MONTHLY,50-50-HKD-HOURLY
545,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,58-58-AUD-HOURLY
546,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY0-0-None-None175,33-38-AUD-HOURLY
547,0-0-None-None,0-0-None-None
548,16000-16000-PHP-MONTHLY,17500-17500-PHP-MONTHLY
549,0-0-None-None,28-40-NZD-HOURLY
550,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,0-0-None-None
551,16000-16000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
552,0-0-None-None,0-0-None-None
553,0-0-None-None,0-0-None-None
554,40-51-51-51-AUD-HOURLY,40-51-AUD-HOURLY
555,0-0-None-None,20-30-NZD-HOURLY
556,0-0-None-None,0-0-None-None
557,50-65-HKD-HOURLY,50-65-HKD-HOURLY
558,0-0-None-None,50-55-AUD-HOURLY
559,0-0-None-None,0-0-None-None
560,32-32-NZD-HOURLY,0-0-None-None
561,0-0-None-None,0-0-None-None
562,26-26-NZD-HOURLY,26-26-NZD-HOURLY
563,16000-16000-PHP-MONTHLY16000-16000-PHP-MONTHLY16000-16000-PHP-M,0-0-None-None
564,0-0-None-None,0-0-None-None
565,1500-2500-MYR-MONTHLY,1500-2500-MYR-MONTHLY
566,0-0-None-None,0-0-None-None
