index,predicted,true_label
506,16000-16000-PHP-MONTHLY,12000-12000-THB-MONTHLY
507,16000-16000-PHP-MONTHLY,0-0-None-None
508,70-80-HKD-HOURLY,70-80-HKD-HOURLY
509,0-0-None-None,0-0-None-None
510,0-0-None-None,85000-85000-AUD-ANNUAL
511,0-0-None-None,0-0-None-None
512,0-0-None-None,0-0-None-None
513,16000-16000-PHP-MONTHLY,1800-2100-MYR-MONTHLY
514,0-0-None-None,0-0-None-None
515,75-75-HKD-HOURLY,75-75-HKD-HOURLY
516,0-0-None-None,0-0-None-None
517,16000-16000-PHP-MONTHLY,6000-7000-MYR-MONTHLY
518,16000-16000-PHP-MONTHLY,30-30-NZD-HOURLY
519,16000-16000-PHP-MONTHLY,3000-4500-MYR-MONTHLY
520,16000-16000-PHP-MONTHLY,2500-3500-MYR-MONTHLY
521,16000-16000-PHP-MONTHLY,26-26-NZD-HOURLY
522,16000-16000-PHP-MONTHLY,70049-98351-AUD-ANNUAL
523,16000-16000-THB-MONTHLY,16000-20000-THB-MONTHLY
524,0-0-None-None,67357-94568-AUD-ANNUAL
525,16000-16000-PHP-MONTHLY,2200-2800-SGD-MONTHLY
526,16000-16000-PHP-MONTHLY,0-0-None-None
527,1800-2500-MYR-MONTHLY,1800-2500-MYR-MONTHLY
528,16000-16000-PHP-MONTHLY,3000-3000-MYR-MONTHLY
529,16000-16000-PHP-MONTHLY,1500-1500-MYR-MONTHLY
530,0-0-None-None,0-0-None-None
531,0-0-None-None,0-0-None-None
532,16000-16000-PHP-MONTHLY,25000-35000-THB-MONTHLY
533,0-0-None-None,0-0-None-None
534,16000-16000-PHP-MONTHLY,0-0-None-None
535,0-0-None-None,0-0-None-None
536,16000-16000-PHP-MONTHLY,0-0-None-None
537,0-0-None-None,0-0-None-None
538,0-0-None-None,0-0-None-None
539,0-0-None-None,0-0-None-None
540,17500-17500-PHP-MONTHLY,137173-163431-AUD-ANNUAL
541,0-0-None-None,60-70-AUD-HOURLY
542,0-0-None-None,2000-3000-SGD-MONTHLY
543,16000-16000-PHP-MONTHLY,90-100-AUD-HOURLY
544,16000-16000-PHP-MONTHLY,50-50-HKD-HOURLY
545,0-0-None-None,58-58-AUD-HOURLY
546,17500-17500-PHP-MONTHLY,33-38-AUD-HOURLY
547,0-0-None-None,0-0-None-None
548,16000-16000-PHP-MONTHLY,17500-17500-PHP-MONTHLY
549,0-0-None-None,28-40-NZD-HOURLY
550,0-0-None-None,0-0-None-None
551,16000-16000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
552,16000-16000-PHP-MONTHLY,0-0-None-None
553,0-0-None-None,0-0-None-None
554,0-0-None-None,40-51-AUD-HOURLY
555,0-0-None-None,20-30-NZD-HOURLY
556,0-0-None-None,0-0-None-None
557,50-65-HKD-HOURLY,50-65-HKD-HOURLY
558,16000-16000-PHP-MONTHLY,50-55-AUD-HOURLY
559,16000-16000-PHP-MONTHLY,0-0-None-None
560,16000-16000-PHP-MONTHLY,0-0-None-None
561,0-0-None-None,0-0-None-None
562,26-26-NZD-HOURLY,26-26-NZD-HOURLY
563,0-0-None-None,0-0-None-None
564,0-0-None-None,0-0-None-None
565,16000-16000-PHP-MONTHLY,1500-2500-MYR-MONTHLY
566,0-0-None-None,0-0-None-None
