index,predicted,true_label
527,1800-2500-MY-MONTHLY,1800-2500-MYR-MONTHLY
528,3000-4000-MY-MONTHLY,3000-3000-MYR-MONTHLY
529,1500-18000-MYR-MONTHLY,1500-1500-MYR-MONTHLY
530,0-0-None-None,0-0-None-None
531,0-0-None-None,0-0-None-None
532,25000-35000-TH-MONTHLY,25000-35000-THB-MONTHLY
533,0-0-None-None,0-0-None-None
534,0-0-None-None,0-0-None-None
535,0-0-None-None,0-0-None-None
536,0-0-None-None,0-0-None-None
537,0-0-None-None,0-0-None-None
538,0-0-None-None,0-0-None-None
539,0-0-None-None,0-0-None-None
540,137173163431-AUS-YEARLY,137173-163431-AUD-ANNUAL
541,60-70-AUS-HOURLY,60-70-AUD-HOURLY
542,2000-3000-SG-MONTHLY,2000-3000-SGD-MONTHLY
543,90-100-AUS-HOURLY,90-100-AUD-HOURLY
544,50-50-HKD-HOURLY,50-50-HKD-HOURLY
545,57.56-PerHour-AUS-HOURLY,58-58-AUD-HOURLY
546,33-38-AUS-HOURLY,33-38-AUD-HOURLY
547,0-0-None-None,0-0-None-None
548,1500020000-PHP-MONTHLY,17500-17500-PHP-MONTHLY
549,0-0-None-None,28-40-NZD-HOURLY
550,0-0-None-None,0-0-None-None
551,1500020000-PH-MONTHLY,18000-18000-PHP-MONTHLY
552,0-0-None-None,0-0-None-None
553,0-0-None-None,0-0-None-None
554,40-51-AUS-HOURLY,40-51-AUD-HOURLY
555,0-0-None-None,20-30-NZD-HOURLY
556,0-0-None-None,0-0-None-None
557,50-65-HKD-HOURLY,50-65-HKD-HOURLY
558,50-55-AUS-HOURLY,50-55-AUD-HOURLY
559,0-0-None-None,0-0-None-None
560,0-0-None-None,0-0-None-None
561,0-0-None-None,0-0-None-None
562,26-24-NZ-HOURLY,26-26-NZD-HOURLY
563,0-0-None-None,0-0-None-None
564,0-0-None-None,0-0-None-None
565,1500-2500-MYR-MONTHLY,1500-2500-MYR-MONTHLY
566,0-0-None-None,0-0-None-None
