index,predicted,true_label
443,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
444,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
445,senior senior senior senior senior senior senior senior senior senior,senior
446,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
447,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
448,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
449,"entry level education & training, childcare & outside school hours care, entry level your_predict = entry level your_",entry level
450,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
451,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
452,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
453,trainee trainee,trainee
454,entry level entry level entry level entry level entry level entry level entry level entry level,entry level
455,assistant assistant assistant assistant assistant assistant assistant assistant assistant assistant,assistant
456,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
457,assistant assistant assistant assistant assistant assistant assistant assistant assistant assistant,assistant
458,executive executive executive executive executive executive executive executive executive executive,executive
459,senior senior senior senior senior senior senior senior senior senior,senior
460,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
461,entry level your_predict = entry level your_predict = entry level your_predict = entry level your_,entry level
462,intermediate classification_name: Sales,intermediate
463,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
464,entry level entry level entry level entry level entry level entry level entry level entry level,entry level
465,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
466,intermediate classification_name: Administration & Office Support,intermediate
467,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
468,assistant assistant assistant assistant assistant assistant assistant assistant assistant assistant,assistant
469,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
470,entry level entry level entry level entry level entry level entry level entry level entry level,entry level
471,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
472,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
473,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
474,senior senior senior senior senior senior senior senior senior senior,intermediate
475,senior senior senior senior senior senior senior senior senior senior,senior
476,associate director senior associate director senior senior senior senior senior senior senior,associate director
477,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
478,senior senior senior senior senior senior senior senior senior senior,senior
479,trainee trainee,trainee
480,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
481,senior senior senior senior senior senior senior senior senior senior,supervisor
482,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
483,head head head head head head head head head head,head
484,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
485,entry level entry level entry level entry level entry level entry level entry level entry level,entry level
486,trainee trainee,trainee
487,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
488,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
489,entry level your_predict = entry level your_predict = entry level your_predict = entry level your_,entry level
490,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
491,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
492,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
493,associate associate associate associate associate associate associate associate associate associate,associate
494,intermediate classification_name: Sales,intermediate
495,"lead your_predict: lead Given the job description, the role of a Diploma/ECT trained Nursery room leader",lead
496,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
497,lead lead lead lead lead lead lead lead lead lead,lead
498,lead lead,lead
499,intermediate classification_name: Sport & Recreation,intermediate
500,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
501,junior junior junior junior junior junior junior junior junior junior,junior
502,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
503,experienced experienced experienced,experienced
504,head head head,head
505,intermediate intermediate,intermediate
506,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
507,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
508,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
509,senior senior senior senior senior senior senior senior senior senior,senior
510,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
511,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
512,intermediate intermediate intermediate,intermediate
513,seniority: cadet classification_name: Sales,cadet
514,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
515,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
516,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
517,senior senior senior senior senior senior senior senior senior senior,senior
518,senior/principal senior/principal,senior/principal
519,senior senior senior senior senior senior senior senior senior senior,senior
520,senior senior senior senior senior senior senior senior senior senior,senior
521,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
522,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
523,entry level entry level entry level entry level entry level entry level entry level entry level,entry level
524,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
525,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
526,principal senior principal senior senior senior senior senior senior senior,principal
527,head classification_name: Engineering,head
528,executive executive executive executive executive executive executive executive executive executive,executive
529,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
530,senior senior senior senior senior senior senior senior senior senior,senior
531,intermediate intermediate intermediate,intermediate
532,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
533,intermediate intermediate intermediate,intermediate
534,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
535,intermediate management intermediate management,intermediate management
536,junior junior junior junior junior junior junior junior junior junior,junior
537,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
538,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
539,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
540,senior senior senior senior senior senior senior senior senior senior,senior
541,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
542,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
543,entry level entry level,entry level
544,director director director,director
545,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
546,entry level entry level,entry level
547,senior senior senior senior senior senior senior senior senior senior,senior
548,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
549,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
550,graduate graduate graduate graduate graduate graduate graduate graduate,graduate
551,senior lead senior lead,senior lead
552,intermediate intermediate intermediate,intermediate
553,intermediate intermediate intermediate,intermediate
554,entry level entry level entry level,entry level
555,senior senior senior senior senior senior senior senior senior senior,senior
556,head head head head head head head head head head,head
557,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
558,intermediate classification_name: Administration & Office Support,intermediate
559,senior senior senior senior senior senior senior senior senior senior,senior
560,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
561,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
562,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
563,entry level entry level,entry level
564,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
565,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
566,trainee trainee,trainee
567,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
568,lead lead lead lead lead lead lead lead lead lead,lead
569,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
570,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
571,experienced experienced experienced,experienced
572,entry level administration_support,entry level
573,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
574,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
575,intermediate intermediate intermediate The job description provided outlines a Sales Estimator position within a commercial division of a roofing company,intermediate
576,lead lead,lead
577,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
578,intermediate intermediate intermediate,intermediate
579,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
580,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
581,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
582,senior senior senior senior senior senior senior senior senior senior,senior
583,head head head head head head head head head head,head
584,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
585,lead lead,lead
586,"entry level classification_name: Farming, Animals & Conservation",entry level
587,"intermediate your_predict = intermediate Based on the job description provided, the classification for the job title ""BOOK-KEEPER",intermediate
588,entry level entry level entry level entry level entry level entry level entry level entry level,entry level
589,senior senior senior senior senior senior senior senior senior senior,senior
590,senior senior senior senior senior senior senior senior senior senior,senior
591,senior senior senior senior senior senior senior senior senior senior,senior
592,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
593,senior senior senior senior senior senior senior senior senior senior,senior
594,senior senior senior senior senior senior senior senior senior senior,senior
595,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
596,senior director senior director senior director senior director senior director,director
597,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
598,senior senior senior senior senior senior senior senior senior senior,senior
599,senior senior senior senior senior senior senior senior senior senior,senior
600,senior senior senior senior senior senior senior senior senior senior,senior
601,specialist specialist,specialist
602,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
603,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
604,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
605,senior senior senior senior senior senior senior senior senior senior,senior
606,chief chief chief chief chief chief chief chief chief chief,chief
607,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
608,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
609,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
610,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
611,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
612,senior senior senior senior senior senior senior senior senior senior,senior
613,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
614,senior senior senior senior senior senior senior senior senior senior,senior
615,lead lead lead lead lead lead lead lead lead lead,lead
616,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
617,trainee trainee,trainee
618,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
619,entry level entry level entry level entry level entry level entry level entry level entry level,entry level
620,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
621,intermediate classification_name: Information & Communication Technology,intermediate
622,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
623,advanced advanced advanced advanced advanced advanced advanced advanced advanced advanced,advanced
624,executive executive executive executive executive executive executive executive executive executive,executive
625,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
626,senior senior senior senior senior senior senior senior senior senior,senior
627,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
628,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
629,senior senior senior senior senior senior senior senior senior senior,senior
630,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
631,experienced experienced experienced,experienced
632,entry level entry level entry level entry level entry level entry level entry level entry level,entry level
633,senior senior senior senior senior senior senior senior senior senior,senior
634,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
635,lead lead,lead
636,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
637,senior senior senior senior senior senior senior senior senior senior,supervisor
638,entry level entry level entry level entry level entry level entry level entry level entry level,entry level
639,assistant assistant assistant assistant assistant assistant assistant assistant assistant assistant,assistant
640,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
641,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
642,retired senior senior senior senior senior senior senior senior senior,retired
643,entry level entry level entry level,entry level
644,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
645,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
646,intermediate intermediate intermediate,intermediate
647,senior senior senior senior senior senior senior senior senior senior,senior
648,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
649,associate associate associate associate associate associate associate associate associate associate,associate
650,intermediate classification_name: Sales,intermediate
651,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
652,junior junior junior junior junior junior junior junior junior junior,1st year apprentice
653,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
654,head head head head head head head head head head,head
655,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
656,senior senior senior senior senior senior senior senior senior senior,senior
657,trainee trainee,trainee
658,chief chief chief chief chief chief chief chief chief chief,chief
659,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
660,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
661,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
662,head head head,head
663,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
664,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
665,senior senior senior senior senior senior senior senior senior senior,senior
666,entry level entry level,entry level
667,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
668,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
669,intermediate intermediate intermediate,intermediate
670,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
671,head head head,head
672,senior senior senior senior senior senior senior senior senior senior,senior
673,intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
674,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
675,head head head head head head head head head head,head
676,senior senior senior senior senior senior senior senior senior senior,senior
677,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
678,lead lead lead lead lead lead lead lead lead lead,lead
679,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
680,assistant assistant assistant assistant assistant assistant assistant assistant assistant assistant,assistant
681,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
682,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
683,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
684,experienced experienced experienced experienced experienced experienced experienced experienced experienced experienced,experienced
685,entry level entry level entry level entry level entry level entry level entry level entry level,entry level
686,senior senior senior senior senior senior senior senior senior senior,senior
687,associate associate associate,associate
688,graduate graduate,graduate
