index,predicted,true_label
595,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
596,senior senior senior senior senior senior senior,director
597,intermediate example10：,experienced
598,y_true = lead y_true = lead y_true = lead,senior
599,lead y_true = lead,senior
600,leadership leadership leadership leadership leadership leadership leadership,senior
601,y_true = intermediate example10：,specialist
602,junior junior your_predict：y_true = junior your_predict,experienced
603,junior junior your_predict = junior,experienced
604,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,experienced
605,y_true = lead your_predict = lead,senior
606,senior y_true = senior,chief
607,intermediate example10：,experienced
608,intermediate your_predict = intermediate your_predict = lead your_predict,intermediate
609,intermediate example10：,experienced
610,intermediate your_predict = intermediate your_predict = intermediate your_predict,experienced
611,experienced experienced experienced experienced experienced experienced experienced,experienced
612,lead query：,senior
613,senior senior senior senior senior senior senior,intermediate
614,senior senior senior senior senior senior senior,senior
615,lead y_true = lead,lead
616,junior junior junior junior junior junior junior,experienced
617,y_true = lead y_true = lead y_true = lead,trainee
618,intermediate your_predict = intermediate your_predict = intermediate your_predict,experienced
619,intermediate your_predict = intermediate,entry level
620,senior query：,experienced
621,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
622,intermediate example10：,experienced
623,intermediate your_predict = intermediate your_predict = intermediate your_predict,advanced
624,lead example10：,executive
625,experienced experienced experienced experienced experienced experienced experienced,experienced
626,classification_name: Construction,senior
627,intermediate example10：,intermediate
628,senior senior senior senior senior senior senior,intermediate
629,senior senior senior senior senior senior senior,senior
630,travel agents/consultants travel agents/consultants travel agents/cons,intermediate
631,classification_name: Human Resources & Recruitment,experienced
632,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,entry level
633,senior y_true = senior,senior
634,y_true = lead example10：,intermediate
635,lead team leader lead team leader team leader team leader,lead
636,y_true = lead y_true = lead,experienced
637,lead example10：,supervisor
638,intermediate query：,entry level
639,intermediate your_predict = intermediate,assistant
640,intermediate example10：,experienced
641,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,experienced
642,intermediate example10：,retired
643,intermediate your_predict = intermediate,entry level
644,senior senior senior senior senior senior senior,experienced
645,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
646,intermediate intermediate example10：,intermediate
647,lead y_true = lead,senior
648,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
649,intermediate your_predict = intermediate your_predict = intermediate your_predict,associate
650,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
651,intermediate your_predict = intermediate,experienced
652,junior junior junior junior junior junior junior,1st year apprentice
653,senior senior senior senior senior senior senior,experienced
654,lead head head head head head head,head
655,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
656,senior example10：,senior
657,lead lead store manager store manager store manager store manager,trainee
658,senior senior senior senior senior senior senior,chief
659,intermediate y_true = intermediate y_true = y_,experienced
660,y_true = experienced y_true = y_true = y,experienced
661,intermediate intermediate your_predict：y_true = intermediate your,experienced
662,lead y_true = lead,head
663,y_true = lead example10：,experienced
664,intermediate your_predict = intermediate your_predict = intermediate your_predict,experienced
665,senior senior senior senior senior senior senior,senior
666,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,entry level
667,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,intermediate
668,y_true = experienced example10：,experienced
669,intermediate example10：,intermediate
670,intermediate your_predict = intermediate,experienced
671,lead y_true = lead,head
672,senior senior senior senior senior senior senior,senior
673,experienced experienced experienced experienced experienced experienced experienced,intermediate
674,intermediate intermediate intermediate intermediate intermediate intermediate intermediate,experienced
675,senior y_true = senior,head
676,senior senior senior senior senior senior senior,senior
677,experienced experienced experienced experienced experienced experienced experienced,experienced
678,intermediate example10：,lead
679,y_true = experienced experienced experienced experienced experienced experienced,experienced
680,intermediate your_predict = intermediate,assistant
681,y_true = lead y_true = lead y_true = lead,experienced
682,y_true = intermediate example10：,experienced
683,experienced experienced experienced experienced experienced experienced experienced,experienced
684,y_true = junior your_predict = junior,experienced
685,intermediate example10：,entry level
686,senior senior senior senior senior senior senior,senior
687,intermediate example10：,associate
688,y_true = junior query：,graduate
