index,predicted,true_label
377,70049.73-98351.39-AUS-FULL-TIME nan,70050-98351-AUD-ANNUAL
378,0-0-None-None 0-0-None-None,0-0-None-None
379,62-123-SGD-HOURLY 0-0-None-None,62-123-SGD-DAILY
380,2500-4000-MYR-MONTHLY 2500-4000-,2500-4000-MYR-MONTHLY
381,nan-nan-SGD-HOURLY The job description does not mention a salary. nan-nan-SGD,0-0-None-None
382,0-0-None-None 0-0-None-None,78000-90000-NZD-ANNUAL
383,TBD-TBD-PHP-MONTHLY The salary for the Sales Representative position is to be determined (TBD).,0-0-None-None
384,625-875-SGD-WEEKLY 625-875-SGD-,625-875-SGD-WEEKLY
385,117-150-SGD-DAILY 117-150-SGD-DA,117-150-SGD-DAILY
386,"0-0-THB-MONTHLY The provided job description does not mention a specific salary, hence the label is",0-0-None-None
387,0-0-None-None 0-0-None-None,0-0-None-None
388,0-0-None-None 0-0-None-None,0-0-None-None
389,0-0-None-None 0-0-None-None,0-0-None-None
390,"nan-nan-IDR-HOURLY The job description does not mention a specific salary, hence the label is 0-",0-0-None-None
391,nan-nan-THB-HOURLY nan-nan-THB-HOURLY nan-nan-THB,30000-30000-THB-MONTHLY
392,nan-nan-MYR-HOURLY 0-0-None-None,1500-2345-MYR-MONTHLY
393,0-0-None-None 0-0-None-None,0-0-None-None
394,0-0-None-None 0-0-None-None,0-0-None-None
395,0-0-None-None 0-0-None-None,0-0-None-None
396,0-0-None-None 0-0-None-None,0-0-None-None
397,30-35-AUS-HOURLY 30-35-AUS-HOURLY,30-35-AUD-HOURLY
398,0-0-None-None Your_predict：y_true = 0-0-None-None Your_,0-0-None-None
399,100-120-HKD-HOURLY y_true = 100-120,100-120-HKD-HOURLY
400,25000-25000-PHP-MONTHLY 100-200-A,25000-25000-PHP-MONTHLY
401,0-0-None-None 0-0-None-None,0-0-None-None
402,34430-34430-AUD-MONTHLY 0-0-None-None,34-48-AUD-HOURLY
403,0-0-None-None y_true = 0-0-None-None y_true = 0,0-0-None-None
404,0-0-None-None 0-0-None-None,0-0-None-None
405,0-0-None-None 0-0-None-None,1500-1500-MYR-MONTHLY
406,60-80-HKD-HOURLY 60-80-HKD-HOURLY,60-80-HKD-HOURLY
407,0-0-None-None 0-0-None-None,0-0-None-None
408,1500-1900-MYR-HOURLY 1500-1900-,1500-1900-MYR-MONTHLY
409,0-0-None-None 0-0-None-None The provided text does not contain explicit mention of a,0-0-None-None
410,45-45-AUS-HOURLY 45-45-AUS-HOURLY,45-45-AUD-HOURLY
411,2200-3000-MYR-MONTHLY 2200-3000-,2200-3000-MYR-MONTHLY
412,500-625-SGD-WEEKLY y_true = 500-625,500-625-SGD-WEEKLY
413,0-0-None-None 0-0-None-None,0-0-None-None
414,0-0-None-None 0-0-None-None,25-30-NZD-HOURLY
415,"nan-nan-MYD-MONTHLY The job description does not mention a specific salary, hence the label is nan-nan",0-0-None-None
416,0-0-None-None 0-0-None-None,0-0-None-None
417,0-0-None-None 0-0-None-None,0-0-None-None
418,27-27-NZD-HOURLY 27-27-NZD-HOURLY,27-27-NZD-HOURLY
419,nan-nan-THB-HOURLY nan-nan-THB-HOURLY nan-nan-THB,0-0-None-None
420,0-0-None-None 0-0-None-None,0-0-None-None
421,2200-3200-SGD-MONTHLY y_true = 2200,2200-3200-SGD-MONTHLY
422,0-0-None-None 0-0-None-None,0-0-None-None
423,0-0-None-None 0-0-None-None,0-0-None-None
424,0-0-None-None 0-0-None-None,0-0-None-None
425,0-0-None-None 0-0-None-None,0-0-None-None
426,3816-4904-AUD-MONTHLY 3816-4904-,38-49-AUD-HOURLY
427,85-85-HKD-HOURLY 85-85-HKD-HOURLY,85-85-HKD-HOURLY
428,0-0-None-None 0-0-None-None,0-0-None-None
429,6000-8000-SGD-MONTHLY y_true = 6000,6000-8000-SGD-MONTHLY
430,nan-nan-IDR-HOURLY nan-nan-IDR-HOURLY nan-nan-IDR,0-0-None-None
431,60-77-HKD-DAILY 60-77-HKD-DAILY,60-77-HKD-DAILY
432,525-650-HKD-HOURLY 525-650-HKD,525-650-HKD-WEEKLY
433,0-0-None-None 0-0-None-None,2500-2500-MYR-MONTHLY
434,750-800-HKD-WEEKLY The provided text does not contain a direct mention of the,750-1000-HKD-WEEKLY
435,18000-18000-PHP-MONTHLY 18000-180,18000-18000-PHP-MONTHLY
436,0-0-None-None 0-0-None-None,0-0-None-None
437,0-0-None-None 0-0-None-None,0-0-None-None
438,"0-0-None-None 0-0-None-None The provided job description for the ""Automation Any",0-0-None-None
439,0-0-None-None 0-0-None-None,0-0-None-None
440,1300-2000-MYR-MONTHLY 1300-2000-,1300-2000-MYR-MONTHLY
441,2000-2600-SGD-MONTHLY 2000-2600-,2000-2600-SGD-MONTHLY
442,2200-2900-SGD-HOURLY y_true = 2200,2200-2900-SGD-MONTHLY
443,nan-nan-THB-HOURLY nan-nan-THB-HOURLY nan-nan-THB,0-0-None-None
444,130-130-HKD-WEEKLY y_true = 130-13,130-130-HKD-HOURLY
445,73-107-PHP-DAILY 73-107-PHP-DAILY,73-107-PHP-DAILY
446,40-44-HKD-HOURLY y_true = 40-44-HKD,40-44-HKD-HOURLY
447,32-32-NZD-HOURLY 41-41-NZD-HOURLY,32-42-AUD-HOURLY
448,30-30-AUS-HOURLY 30-30-AUS-HOURLY,30-30-AUD-HOURLY
449,750-1125-SGD-WEEKLY Your prediction is correct. y_true =,750-1125-SGD-WEEKLY
450,0-0-None-None 0-0-None-None,0-0-None-None
451,0-0-None-None 0-0-None-None,0-0-None-None
452,0-0-None-None 0-0-None-None,0-0-None-None
453,32.81-32.81-AUS-HOURLY 50-50-AUS,50-50-AUD-HOURLY
454,0-0-None-None Performance bonus Your prediction does not match the given examples. The salary for the Assistant,0-0-None-None
455,0-0-None-None y_true = 0-0-None-None y_true = 0,0-0-None-None
456,17500-17500-HKD-WEEKLY 17500-,175-175-HKD-WEEKLY
457,0-0-None-None y_true = 0-0-None-None,0-0-None-None
458,40-40-MYR-HOURLY 0-0-None-None The job description provided does,40-100-MYR-HOURLY
459,30000-35000-THB-MONTHLY 30000-35,30000-35000-THB-MONTHLY
460,0-0-None-None 0-0-None-None,0-0-None-None
461,0-0-None-None 0-0-None-None,0-0-None-None
462,nan-nan-THB-HOURLY nan-nan-THB-HOURLY nan-nan-THB,0-0-None-None
463,0-0-None-None 0-0-None-None,0-0-None-None
464,0-0-None-None nan nan nan nan nan nan nan,5500-5500-MYR-MONTHLY
465,18000-18000-PHP-MONTHLY 18000-180,18000-18000-PHP-MONTHLY
466,120-140-HKD-HOURLY y_true = 120-1,120-140-HKD-HOURLY
467,15000-15000-PHP-MONTHLY 0-0-None-None,15000-15000-PHP-MONTHLY
468,4000-4000-HKD-HOURLY 0-0-None-None,3750-5000-HKD-WEEKLY
469,40000-50000-THB-MONTHLY 40000-50,40000-60000-THB-MONTHLY
470,0-0-None-None 0-0-None-None,0-0-None-None
471,78079-105030-AUD-ANNUAL y_true = 780,78079-105030-AUD-ANNUAL
472,0-0-None-None 0-0-None-None,0-0-None-None
473,4500-4500-HKD-WEEKLY 4500-450,3750-5000-HKD-WEEKLY
474,41-45-AUS-HOURLY 41-45-AUS-HOURLY,41-45-AUD-HOURLY
475,100-100-HKD-HOURLY y_true = 100-100,100-100-HKD-HOURLY
476,0-0-None-None 0-0-None-None,0-0-None-None
477,50-55-HKD-HOURLY 50-55-HKD-HOURLY,50-55-HKD-HOURLY
478,0-0-None-None 0-0-None-None,0-0-None-None
479,124-124-HKD-HOURLY 124-124-HKD,124-124-HKD-HOURLY
480,358-358-PHP-HOURLY 358-358-PHP-HOURLY,358-358-THB-HOURLY
481,3000-4000-MYR-MONTHLY y_true = 3000-4,3000-4000-MYR-MONTHLY
482,40-45-AUS-MONTHLY 12-percent-above-award-plus-childcare,40-45-AUD-HOURLY
483,Competitive Salary and Benefits Competitive Salary and Benefits,0-0-None-None
484,2500-2500-MYR-MONTHLY nan nan nan nan,2500-2500-MYR-MONTHLY
485,17500-17500-PHP-MONTHLY 17500-175,17500-17500-PHP-MONTHLY
486,0-0-None-None 0-0-None-None,0-0-None-None
487,2000-2500-MYR-MONTHLY 17500-1750,2000-2500-MYR-MONTHLY
488,0-0-None-None 0-0-None-None,0-0-None-None
489,133-183-HKD-DAILY Your prediction is correct. y_true =,133-183-HKD-DAILY
490,100000-100000-THB-MONTHLY 100000,100000-100000-THB-MONTHLY
491,350-500-SGD-WEEKLY 0-0-None-None,350-500-SGD-WEEKLY
492,nan-nan-THB-None nan-nan-THB-None,0-0-None-None
493,26-32-NZD-HOURLY 26-32-NZD-HOURLY,26-32-NZD-HOURLY
494,0-0-None-None 0-0-None-None,0-0-None-None
495,0-0-None-None 0-0-None-None,0-0-None-None
496,1500-300-MYR-MONTHLY 7.21-7.21-MY,1500-1500-MYR-MONTHLY
497,2000-2000-MYR-MONTHLY 3000-3000-,2000-3000-MYR-MONTHLY
498,2500-3200-MYR-MONTHLY 2500-3200-,2500-3200-MYR-MONTHLY
499,91665-91665-AUD-MONTHLY 0-0-None-None,63-67-AUD-HOURLY
500,3484-3710-AUD-MONTHLY 3484-3710-,34-37-AUD-HOURLY
501,nan-nan-THB-MONTHLY nan-nan-THB-MONTHLY,412-412-THB-HOURLY
502,3500-4000-SGD-MONTHLY 3500-4000-,3500-4000-SGD-MONTHLY
503,24-26-NZD-HOURLY 24-26-NZD-HOURLY,24-26-NZD-HOURLY
504,34.82-34.82-AUS-HOURLY 34.82-34,34-34-AUD-HOURLY
505,24-26-NZD-HOURLY y_true = 24-26-N,24-26-NZD-HOURLY
506,12000-12000-THB-MONTHLY 12000-12,12000-12000-THB-MONTHLY
507,nan-nan-THB-HOURLY nan-nan-THB-HOURLY nan-nan-THB,0-0-None-None
508,70-80-HKD-HOURLY y_true = 70-80-H,70-80-HKD-HOURLY
509,0-0-None-None 0-0-None-None,0-0-None-None
510,0-0-None-None 0-0-None-None,85000-85000-AUD-ANNUAL
511,0-0-None-None y_true = 0-0-None-None,0-0-None-None
512,0-0-None-None y_true = 0-0-None-None,0-0-None-None
513,1800-2100-MYR-MONTHLY 1800-2100-,1800-2100-MYR-MONTHLY
514,nan-nan-IDRD-MONTHLY nan-nan-IDRD-MONTHLY nan-nan-,0-0-None-None
515,75-75-HKD-HOURLY 75-75-HKD-HOURLY,75-75-HKD-HOURLY
516,0-0-None-None 0-0-None-None,0-0-None-None
517,6000-7000-MYR-MONTHLY y_true = 6000-7,6000-7000-MYR-MONTHLY
518,0-0-None-None 0-0-None-None,30-30-NZD-HOURLY
519,3000-4500-MYR-MONTHLY 3000-4500-,3000-4500-MYR-MONTHLY
520,2500-3500-MYR-MONTHLY 2500-3500-,2500-3500-MYR-MONTHLY
521,25.50-25.50-NZD-HOURLY 25.50-2,26-26-NZD-HOURLY
522,70049.73-98351.39-AUD-MONTHLY 0-,70049-98351-AUD-ANNUAL
523,16000-20000-THB-MONTHLY y_true = 1600,16000-20000-THB-MONTHLY
524,67357.32-94568.44-AUS-MONTHLY y_true,67357-94568-AUD-ANNUAL
525,2200-2800-SGD-MONTHLY 2200-2800-,2200-2800-SGD-MONTHLY
526,0-0-None-None 0-0-None-None,0-0-None-None
527,1800-2500-MYR-MONTHLY 1800-2500-,1800-2500-MYR-MONTHLY
528,3000-3000-MYR-MONTHLY 3000-3000-,3000-3000-MYR-MONTHLY
529,1500-300-MYR-MONTHLY 7.21-7.21-MY,1500-1500-MYR-MONTHLY
530,0-0-None-None y_true = 0-0-None-None,0-0-None-None
531,nan-nan-IDR nan-nan-IDR nan-nan-IDR nan-nan-IDR,0-0-None-None
532,nan-nan-THB-HOURLY nan-nan-THB-HOURLY nan-nan-THB,25000-35000-THB-MONTHLY
533,0-0-None-None 0-0-None-None,0-0-None-None
534,0-0-None-None 0-0-None-None,0-0-None-None
535,0-0-None-None 0-0-None-None,0-0-None-None
536,0-0-None-None 0-0-None-None,0-0-None-None
537,0-0-None-None 0-0-None-None 0-0-None-None,0-0-None-None
538,0-0-None-None 0-0-None-None,0-0-None-None
539,nan-nan-MYD-HOURLY nan-nan-NZD-HOURLY nan-nan-A,0-0-None-None
540,137173-137173-AUD-MONTHLY 163431,137173-163431-AUD-ANNUAL
541,60-70-AUS-MONTHLY y_true = 60-70-AUS,60-70-AUD-HOURLY
542,2000-3000-SGD-MONTHLY 2000-3000-,2000-3000-SGD-MONTHLY
543,"90-100-AUS-HOURLY Based on the provided job descriptions, the predicted salary for the",90-100-AUD-HOURLY
544,nan-nan-HKD-HOURLY 0-0-None-None,50-50-HKD-HOURLY
545,0-0-None-None 0-0-None-None,58-58-AUD-HOURLY
546,33-38-AUD-HOURLY 17500-17500-PHP-,33-38-AUD-HOURLY
547,0-0-None-None Attractive remuneration package Your prediction does not match the given salary information,0-0-None-None
548,17500-17500-PHP-MONTHLY 17500-175,17500-17500-PHP-MONTHLY
549,0-0-None-None 0-0-None-None,28-40-NZD-HOURLY
550,0-0-None-None 0-0-None-None,0-0-None-None
551,18000-18000-PHP-MONTHLY 18000-180,18000-18000-PHP-MONTHLY
552,0-0-None-None 0-0-None-None,0-0-None-None
553,0-0-None-None 0-0-None-None,0-0-None-None
554,4027-5174-AUD-HOURLY 0-0-None-None,40-51-AUD-HOURLY
555,0-0-None-None 0-0-None-None,20-30-NZD-HOURLY
556,0-0-None-None 0-0-None-None,0-0-None-None
557,50-60-HKD-HOURLY 50-60-HKD-HOURLY,50-65-HKD-HOURLY
558,50-55-AUS-HOURLY 50-55-AUS-HOURLY,50-55-AUD-HOURLY
559,0-0-None-None 0-0-None-None,0-0-None-None
560,0-0-None-None 0-0-None-None,0-0-None-None
561,0-0-None-None 0-0-None-None,0-0-None-None
562,26.24-26.24-NZD-HOURLY 0-0-None-None,26-26-NZD-HOURLY
563,0-0-None-None 0-0-None-None,0-0-None-None
564,0-0-None-None 0-0-None-None,0-0-None-None
565,1500-2500-MYR-MONTHLY 1500-2500-,1500-2500-MYR-MONTHLY
566,0-0-None-None y_true = 0-0-None-None y_true = 0,0-0-None-None
