index,predicted,true_label
328,"0-0-None-None The job description does not mention a specific salary, hence the answer is 0-0-",1500-2500-MYR-MONTHLY
329,0-0-None-None The provided job description does not mention a specific salary for the HR Administrator position in Bang,0-0-None-None
330,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
331,23-28.25-NZD-MONTHLY 23-28.25-N,23-28-NZD-HOURLY
332,3500-4500-SGD-MONTHLY 3500-4500-,3500-4500-SGD-MONTHLY
333,22000-22000-PHP-MONTHLY 22000-220,22000-22000-PHP-MONTHLY
334,0-0-None-None 0-0-None-None,0-0-None-None
335,2500-2800-SGD-MONTHLY 2500-2800-,2500-2800-SGD-MONTHLY
336,85000-AUS-MONTHLY 85000-AUD-MONTHLY,85000-85000-NZD-ANNUAL
337,"0-0-None-None 0-0-None-None The job description for the ""เจ้า",15000-20000-THB-MONTHLY
338,18000-18000-PHP-MONTHLY 18000-180,18000-18000-PHP-MONTHLY
339,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
340,"35-45-NZD-HOURLY Based on the provided job description, the salary range for the Service",35-45-NZD-HOURLY
341,3000-RM-MONTHLY 3000-RM-MONTHLY,3000-3000-MYR-MONTHLY
342,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
343,0-0-None-None 0-0-None-None 0-0-None-None,0-0-None-None
344,0-0-None-None 0-0-None-None The provided job description does not mention a specific sal,10-10-SGD-HOURLY
345,0-0-None-None The provided job description for the Customer Experience Officer does not mention a specific salary.,40-43-AUD-HOURLY
346,0-0-None-None 0-0-None-None The job description does not mention a specific salary,57-66-HKD-HOURLY
347,37-42-NZD-HOURLY Installation Specialists Installation Specialists Installation,37-42-NZD-HOURLY
348,0-0-None-None 0-0-None-None The job description for the position of 出品,0-0-None-None
349,5524-5524-AUD-MONTHLY 5524-5524-,55-55-AUD-HOURLY
350,"0-0-None-None 0-0-None-None The provided job description for the ""Client Advisor",130-130-THB-HOURLY
351,0-0-None-None The job description does not mention a salary. Your prediction is correct. The job description,123-123-IDR-HOURLY
352,"0-0-None-None 0-0-None-None The provided job description for ""Counter Sales"" does",0-0-None-None
353,0-0-None-None 0-0-None-None 0-0-None-None,24-24-NZD-HOURLY
354,0-0-None-None 0-0-None-None The job description provided does not mention a specific sal,0-0-None-None
355,"0-0-None-None The provided job description does not mention a specific salary, hence the answer is 0-0",0-0-None-None
356,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Data Center Project,0-0-None-None
357,0-0-None-None The provided job description does not mention a specific salary. y_true = 0,0-0-None-None
358,0-0-None-None 0-0-None-None The provided job description for the Payroll Specialist,0-0-None-None
359,0-0-None-None 0-0-None-None,13000-15000-THB-MONTHLY
360,0-0-THB-None-None 0-0-THB-None-None,15000-20000-THB-MONTHLY
361,50-55-AUD-MONTHLY 50-55-AUD-MONTHLY,50-55-AUD-HOURLY
362,22.70-28.25-NZD-HOURLY 22.70-2,23-28-NZD-HOURLY
363,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
364,117-133-SGD-DAILY 117-133-SGD-DA,117-133-SGD-DAILY
365,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
366,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
367,2500-2500-SGD-MONTHLY 2500-2500-,2500-2700-SGD-MONTHLY
368,35000-35000-PHP-MONTHLY 35000-350,35000-35000-PHP-MONTHLY
369,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,60-73-SGD-DAILY
370,"0-0-None-None The provided job description does not mention a specific salary, hence the classification is 0-0",625-750-SGD-WEEKLY
371,"35-45-NZD-HOURLY The provided job description does not mention a specific salary, hence the",35-45-NZD-HOURLY
372,0-0-None-None 0-0-None-None,50-50-HKD-HOURLY
373,0-0-None-None The provided job description does not mention a specific salary. your_predict：y_,0-0-None-None
374,60-60-HKD-HOURLY 60-60-HKD-HOURLY,60-60-HKD-HOURLY
375,0-0-None-None The job description does not mention a specific salary or compensation range. 0-,0-0-None-None
376,25000-25000-PHP-MONTHLY 25000-250,25000-25000-PHP-MONTHLY
377,70049.73-98351.39-AUD-MONTHLY 70,70050-98351-AUD-ANNUAL
378,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
379,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,62-123-SGD-DAILY
380,0-0-None-None 0-0-None-None The job description for a Tutor / Tuition,2500-4000-MYR-MONTHLY
381,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
382,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,78000-90000-NZD-ANNUAL
383,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
384,625-625-SGD-HOURLY 625-625-SGD-HO,625-875-SGD-WEEKLY
385,117-150-SGD-MONTHLY 117-150-SGD-MON,117-150-SGD-DAILY
386,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
387,0-0-None-None 0-0-None-None,0-0-None-None
388,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
389,0-0-None-None The provided job description for a Sales Executive in Malaysia does not mention a specific salary range.,0-0-None-None
390,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
391,0-0-None-None 0-0-None-None 0-0-None-None,30000-30000-THB-MONTHLY
392,0-0-None-None The job description does not mention a salary. Your prediction is correct. The job description,1500-2345-MYR-MONTHLY
393,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
394,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
395,"0-0-None-None 0-0-None-None The job description for the MGR, Internet Bank",0-0-None-None
396,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
397,30-35-AUD-MONTHLY 30-35-AUD-MONTHLY,30-35-AUD-HOURLY
398,0-0-None-None The provided job description does not mention a specific salary. Your_predict: y_,0-0-None-None
399,100-120-HKD-HOURLY 100-120-HKD,100-120-HKD-HOURLY
400,25000-25000-PHP-MONTHLY 25000-250,25000-25000-PHP-MONTHLY
401,0-0-None-None The provided job description does not mention a specific salary. y_true: 0,0-0-None-None
402,34430-34430-AUD-MONTHLY 0-0-None-None,34-48-AUD-HOURLY
403,0-0-None-None The provided job description does not mention a specific salary for the Software Developer - Java position.,0-0-None-None
404,0-0-None-None The provided job description does not mention a specific salary. y_true: 0,0-0-None-None
405,0-0-None-None 0-0-None-None,1500-1500-MYR-MONTHLY
406,60-60-HKD-HOURLY 60-60-HKD-HOURLY,60-80-HKD-HOURLY
407,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
408,"0-0-None-None 0-0-None-None The job description for ""Pelayan Rest",1500-1900-MYR-MONTHLY
409,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Application Engineer,0-0-None-None
410,45-45-AUD-HOURLY 45-45-AUD-HOURLY,45-45-AUD-HOURLY
411,2200-3000-MYR-MONTHLY 2200-3000-,2200-3000-MYR-MONTHLY
412,500-625-SGD-HOURLY 500-625-SGD-HO,500-625-SGD-WEEKLY
413,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
414,30-30-NZD-HOURLY query：,25-30-NZD-HOURLY
415,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
416,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
417,0-0-None-None 0-0-None-None The provided job description for the Senior Analyst position,0-0-None-None
418,27-27-NZD-MONTHLY 27-27-NZD-MONTHLY,27-27-NZD-HOURLY
419,0-0-None-None The job description does not mention a specific salary. y_true = 0-,0-0-None-None
420,0-0-None-None The provided job description for the Mortgage Sales Specialist position at Ampang Branch does not,0-0-None-None
421,2200-3200-SGD-MONTHLY 3200-3200-,2200-3200-SGD-MONTHLY
422,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
423,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
424,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
425,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
426,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,38-49-AUD-HOURLY
427,0-0-None-None 0-0-None-None,85-85-HKD-HOURLY
428,0-0-None-None 0-0-None-None The job description for Conveyancing Paralegal,0-0-None-None
429,6000-8000-SGD-MONTHLY 6000-8000-,6000-8000-SGD-MONTHLY
430,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
431,60-77-HKD-HOURLY 60-77-HKD-HOURLY,60-77-HKD-DAILY
432,0-0-None-None 0-0-None-None The job description for the Clinic Assistant,525-650-HKD-WEEKLY
433,0-0-None-None 0-0-None-None The job description for the Retail Trainee,2500-2500-MYR-MONTHLY
434,750-1000-HKD-MONTHLY 750-1000-H,750-1000-HKD-WEEKLY
435,18000-18000-PHP-MONTHLY 18000-180,18000-18000-PHP-MONTHLY
436,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
437,"0-0-None-None 0-0-None-None The job description for the ""Handover Ambassador",0-0-None-None
438,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
439,0-0-None-None 0-0-None-None 0-0-None-None,0-0-None-None
440,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,1300-2000-MYR-MONTHLY
441,"0-0-SGD-HOURLY The job description does not mention a specific salary, hence the answer is 0",2000-2600-SGD-MONTHLY
442,2200-2900-SGD-HOURLY 2200-2900-,2200-2900-SGD-MONTHLY
443,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
444,130-130-HKD-WEEKLY 130-130-HK,130-130-HKD-HOURLY
445,73-107-PHP-DAILY 73-107-PHP-DAILY,73-107-PHP-DAILY
446,40-44-HKD-HOURLY 40-44-HKD-HOURLY,40-44-HKD-HOURLY
447,32-32-AUD-HOURLY 32-32-AUD-HOURLY,32-42-AUD-HOURLY
448,0-0-None-None The job description does not mention a specific salary or compensation range. y_true,30-30-AUD-HOURLY
449,0-0-None-None 0-0-None-None The job description for the Building Quantity Surveyor,750-1125-SGD-WEEKLY
450,0-0-None-None The job description does not mention a specific salary or compensation range. 0-,0-0-None-None
451,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Marketing Officer,0-0-None-None
452,0-0-None-None 0-0-None-None The job description for the Recruitment Officer at,0-0-None-None
453,"32-32-NZD-HOURLY The provided job description does not mention a specific salary, hence the",50-50-AUD-HOURLY
454,"0-0-None-None The job description does not mention a specific salary, hence the prediction is 0-0-",0-0-None-None
455,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
456,0-0-None-None 0-0-None-None The job description for the Operations Intern at The,175-175-HKD-WEEKLY
457,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
458,40-40-MYR-HOURLY 0-0-None-None It seems there was a,40-100-MYR-HOURLY
459,0-0-None-None The job description does not mention a specific salary. y_true: 0-,30000-35000-THB-MONTHLY
460,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
461,0-0-None-None Deputy Manager - Property Management Deputy Manager - Property Management Deputy Manager -,0-0-None-None
462,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
463,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
464,"0-0-None-None The provided job description does not mention a specific salary, hence the answer is 0-0",5500-5500-MYR-MONTHLY
465,18000-18000-PHP-MONTHLY 18000-180,18000-18000-PHP-MONTHLY
466,120-140-HKD-HOURLY 120-140-HKD,120-140-HKD-HOURLY
467,15000-15000-PHP-MONTHLY 15000-150,15000-15000-PHP-MONTHLY
468,4000-4000-PHP-MONTHLY 0-0-None-None It seems,3750-5000-HKD-WEEKLY
469,40000-50000-THB-MONTHLY 40000-50,40000-60000-THB-MONTHLY
470,0-0-None-None 0-0-None-None,0-0-None-None
471,78079-105030-AUD-MONTHLY 78079-1,78079-105030-AUD-ANNUAL
472,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
473,4500-4500-PHP-WEEKLY 32-32-NZD-,3750-5000-HKD-WEEKLY
474,41-45-AUD-MONTHLY 41-45-AUD-MONTHLY,41-45-AUD-HOURLY
475,22-23-HKD-HOURLY 22-23-HKD-HOURLY,100-100-HKD-HOURLY
476,0-0-None-None The provided job description does not mention a salary. Your prediction is correct. The job,0-0-None-None
477,50-55-HKD-HOURLY 50-55-HKD-HOURLY,50-55-HKD-HOURLY
478,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
479,124-124-HKD-HOURLY 124-124-HKD,124-124-HKD-HOURLY
480,358-358-PHP-HOURLY 358-358-PHP-HOURLY,358-358-THB-HOURLY
481,0-0-None-None 0-0-None-None The job description for the Admin HR Supervisor,3000-4000-MYR-MONTHLY
482,40-45-AUD-MONTHLY 40-45-AUD-MONTHLY,40-45-AUD-HOURLY
483,0-0-None-None The job description does not mention a specific salary. y_true = 0-,0-0-None-None
484,0-0-None-None 0-0-None-None The job description for the TELESALES EX,2500-2500-MYR-MONTHLY
485,17500-17500-PHP-MONTHLY 17500-175,17500-17500-PHP-MONTHLY
486,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
487,2000-2500-MYR-MONTHLY 2000-2500-,2000-2500-MYR-MONTHLY
488,0-0-None-None 0-0-None-None The job description for the SEA Internal Aud,0-0-None-None
489,"0-0-None-None 0-0-None-None The provided job description for the ""Senior",133-183-HKD-DAILY
490,100000-100000-THB-MONTHLY 100000,100000-100000-THB-MONTHLY
491,0-0-None-None 0-0-None-None The job description for the Student Care Teacher position,350-500-SGD-WEEKLY
492,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
493,0-0-None-None The job description does not mention a specific salary. Your_predict: 0-,26-32-NZD-HOURLY
494,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
495,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
496,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,1500-1500-MYR-MONTHLY
497,2000-3000-MYR-MONTHLY 2000-3000-,2000-3000-MYR-MONTHLY
498,2500-2500-MYR-HOURLY 32-32-NZD-,2500-3200-MYR-MONTHLY
499,91665-AUD-MONTHLY 91665-AUD-MONTHLY,63-67-AUD-HOURLY
500,34.84-37.10-AUD-MONTHLY 34.84-37,34-37-AUD-HOURLY
501,412-412-THB-MONTHLY 412-412-THB-MON,412-412-THB-HOURLY
502,3500-4000-SGD-MONTHLY 3500-4000-,3500-4000-SGD-MONTHLY
503,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,24-26-NZD-HOURLY
504,34820-34820-AUD-MONTHLY 34820-34,34-34-AUD-HOURLY
505,24-26-NZD-HOURLY 24-26-NZD-HOURLY,24-26-NZD-HOURLY
506,0-0-None-None 0-0-None-None The job description provided does not mention a specific sal,12000-12000-THB-MONTHLY
507,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
508,70-80-HKD-HOURLY 70-80-HKD-HOURLY,70-80-HKD-HOURLY
509,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Banking Officer,0-0-None-None
510,85000-0-AUS-MONTHLY The provided job description does not mention a specific salary.,85000-85000-AUD-ANNUAL
511,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
512,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Sales Manager (,0-0-None-None
513,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,1800-2100-MYR-MONTHLY
514,0-0-None-None The provided job description does not mention a specific salary or compensation range for the FP&,0-0-None-None
515,75-75-HKD-HOURLY 75-75-HKD-HOURLY,75-75-HKD-HOURLY
516,0-0-None-None The provided job description does not mention a specific salary. Your_predict: y_,0-0-None-None
517,6000-7000-MYR-MONTHLY 6000-7000-,6000-7000-MYR-MONTHLY
518,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Real Estate,30-30-NZD-HOURLY
519,3000-3500-MYR-MONTHLY 3000-3500-,3000-4500-MYR-MONTHLY
520,"0-0-None-None 0-0-None-None As the provided job description for the ""��",2500-3500-MYR-MONTHLY
521,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,26-26-NZD-HOURLY
522,70049.73-70049.73-AUD-MONTHLY 70,70049-98351-AUD-ANNUAL
523,16000-16000-THB-MONTHLY 16000-16,16000-20000-THB-MONTHLY
524,67357.32-94568.44-AUS-MONTHLY 67,67357-94568-AUD-ANNUAL
525,2200-2800-SGD-MONTHLY 2200-2800-,2200-2800-SGD-MONTHLY
526,0-0-None-None 0-0-None-None 0-0-None-None,0-0-None-None
527,1800-2500-MYR-MONTHLY 1800-2500-,1800-2500-MYR-MONTHLY
528,3000-RM3000-MYD-MONTHLY 3000-RM3,3000-3000-MYR-MONTHLY
529,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,1500-1500-MYR-MONTHLY
530,"0-0-None-None The provided job description does not mention a specific salary, hence the classification is 0-0",0-0-None-None
531,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
532,25000-35000-THB-MONTHLY 25000-35,25000-35000-THB-MONTHLY
533,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
534,0-0-None-None 0-0-None-None The provided job description does not mention a specific sal,0-0-None-None
535,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Financial,0-0-None-None
536,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Construction Manager,0-0-None-None
537,"0-0-None-None The provided job description does not mention a specific salary, hence the classification is 0-0",0-0-None-None
538,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
539,0-0-None-None The provided job description does not mention a specific salary or compensation range. y_,0-0-None-None
540,137173.00-163431.00-AUD-MONTHLY,137173-163431-AUD-ANNUAL
541,60-70-AUD-MONTHLY 60-70-AUD-MONTHLY,60-70-AUD-HOURLY
542,2000-3000-SGD-MONTHLY 2000-3000-,2000-3000-SGD-MONTHLY
543,90-90-AUD-MONTHLY 90-90-AUD-MONTHLY,90-100-AUD-HOURLY
544,0-0-None-None 0-0-None-None,50-50-HKD-HOURLY
545,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,58-58-AUD-HOURLY
546,33-38-AUD-MONTHLY 33-38-AUD-MONTHLY,33-38-AUD-HOURLY
547,"0-0-None-None The provided job description does not mention a specific salary, hence the classification is 0-0",0-0-None-None
548,17500-17500-PHP-MONTHLY 17500-175,17500-17500-PHP-MONTHLY
549,0-0-None-None 0-0-None-None The job description for the Directional Drill,28-40-NZD-HOURLY
550,0-0-None-None 0-0-None-None The job description for the Accounting Officer - M,0-0-None-None
551,18000-18000-PHP-MONTHLY 18000-180,18000-18000-PHP-MONTHLY
552,0-0-None-None 0-0-None-None,0-0-None-None
553,"0-0-None-None The job description does not mention a specific salary, hence the answer is 0-0-",0-0-None-None
554,40.27-51.74-AUD-MONTHLY 40.27-51,40-51-AUD-HOURLY
555,0-0-None-None 0-0-None-None The job description for the Weekend Shift Le,20-30-NZD-HOURLY
556,"0-0-None-None The provided job description does not mention a specific salary, hence the classification is 0-0",0-0-None-None
557,50-65-HKD-HOURLY 50-65-HKD-HOURLY,50-65-HKD-HOURLY
558,0-0-None-None 0-0-None-None The job description does not mention a specific salary,50-55-AUD-HOURLY
559,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
560,0-0-None-None 0-0-None-None,0-0-None-None
561,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
562,26.24-NZD-HOURLY 26.24-NZD-HOURLY,26-26-NZD-HOURLY
563,0-0-None-None The provided job description does not mention a specific salary. Your prediction is correct. The,0-0-None-None
564,0-0-None-None The job description does not mention a specific salary. Your prediction is correct. The job,0-0-None-None
565,0-0-None-None 0-0-None-None 0-0-None-None,1500-2500-MYR-MONTHLY
566,0-0-None-None The provided job description does not mention a specific salary or compensation range for the Software Engineer,0-0-None-None
