index,predicted,true_label
444,"Manufacturing, Transport & Logisticsroneannon",experienced
445,Senior कृष्ण्या क्रमांका intervened शिल्लक,senior
446,Trades & ServicesیرiftoniftonPN,experienced
447,seniorronejerne হয়েছেন,experienced
448,senior कृष्ण्य मैँद,experienced
449,Education & Trainingیeti,entry level
450,Sales,experienced
451,y_true = Developers/Programmers,experienced
452,Senior,experienced
453,Administration & Office SupportXन्नाlassierly,trainee
454,entry level,entry level
455,Diploma Assistantianie gebruikers odpověď,assistant
456,Experienced कृष्ण आहे.جوण.अंतिम,experienced
457,Legal अंधাळे,assistant
458,Senior,executive
459,Accounting कृष्ण्यApollo,senior
460,Sales Coordinatorianieanskje,intermediate
461,Administration & Office Supportronereneవారి कदाચાર,entry level
462,Sales,intermediate
463,Senior,intermediate
464,Entry level,entry level
465,Human Resources & Recruitmenttainedन्ना,experienced
466,Senior,intermediate
467,Sales,experienced
468,Entry level कृष्णApexApolloव्यवस्थितकृषी,assistant
469,"Information & Communication TechnologyXகீழே கொடுக்கப்பட்டுள்ள தரவுகளின் அடிப்படையில், பதவணம் என்பது Information & Communication Technology ஆக இருக்கலாம்.",intermediate
470,y_true = Call Centre & Customer Service專家显得有目标意识3 విధంగాжো,entry level
471,Accountingroneصبحت হয়েছেন,experienced
472,Retail & Consumer Productsroneannon,experienced
473,y_true = y_trueঅংশ적으로 대답.tainedিয়ায় zostaइए।,intermediate
474,Senior,intermediate
475,senior कृष्णrspარაარაარაარაარაარა,senior
476,"Senior कृष्णী gebruikersच्या प्रश्नानुसार, 'Banking & Financial Services' आणि 'Compliance & Risk' हे योग्य वर्गीकरण आहेत.",associate director
477,y_true = information and communication technologyreneylene,intermediate
478,Call Centre & Customer Service,senior
479,Administration & Office SupportX Neuron uč,trainee
480,Senior कृष्ण्यन कृष्ण्यन कृष्ण्यन कृष्ण्यन कृष्ण्यन कृष्ण्यन कृष्ण्यन कृष्ण्यन कृष्ण्यन कृष्ण्यन कृष्ण्यन कृष्ण्यन कृष्ण्यन कृष्ण्यन कृष्ण्यन कृष्ण्यन कृष्ण्यन कृष्ण्यन कृष्ण्यन कृष्ण्य,intermediate
481,y_true = y_trueExpertsfulfilledadeceivedsttainedskipped அன்னagementfulfilled,supervisor
482,Senior,intermediate
483,Accounting एक्सपर्टകൃतिकाराUsers are looking for a CPA/CA Qualified Senior.jerne,head
484,LegalXحتियारीleneрактеристики,intermediate
485,Self Employment,entry level
486,y_true = y_trueανοதால்,trainee
487,y_true = senior,experienced
488,Experienced कृष्ण्या कृष्ण्याApex कृष्ण्या,intermediate
489,entry level been,entry level
490,y_true = Sales,intermediate
491,"intermediate做到ADVANCED कदाचित,",experienced
492,Call Centre & Customer Servicerone记得，我只提供答案。做到,experienced
493,Legal سلم innen,associate
494,Management कृष्ण मैनीannon,intermediate
495,Education & Training clínico3ی,lead
496,AccountingX Climatic Engineering感じでCharField,intermediate
497,Design & Architectureیو டிக்,lead
498,Senior कृष्ण,lead
499,Senior,intermediate
500,Construction कृष्ण्याjeno,intermediate
501,y_true = senior कृष्णapakुश मैडिसन,junior
502,y_true = y_trueulioilevelannon,intermediate
503,y_true = experienced कृष्ण कृष्ण कृष्ण कृष्ण कृष्ण कृष्ण कृष्ण कृष्ण कृष्ण,experienced
504,y_true = Trades & Servicesjne.,head
505,Intermediate कृष्ण्याकृष्ण्या interlayerकृष्ण्या,intermediate
506,y_true = y_truejneattotainedenedencedeeedeeeeeeeeeeeeeeeeeeeeeeeeeeee,experienced
507,y_true = Senior,intermediate
508,junior कृष्ण्य Climatic कृष्ण्य,intermediate
509,Healthcare & Medicalx2x21010101010101010101010101010101010101010101010,senior
510,Intermediate कृष्ण्या,intermediate
511,Healthcare & MedicalXகீழ் totalidad,intermediate
512,Education & Training कृष्ण সম্পন্ন.meyiर्ष,intermediate
513,Entry level,cadet
514,"Manufacturing, Transport & Logistics",intermediate
515,Information & Communication Technology पूर्णा,experienced
516,Trades & Servicesroneन्ना अग्रवाल अग्रवाल,experienced
517,Accounting,senior
518,y_true = y_truejneiftonManagedannon,senior/principal
519,AccountingXحتما कृष्ण देव. कदाचित. அறிவு,senior
520,y_true = seniorrone प्रकारे আপ,senior
521,junior एक्सपर्टApollo top of the line didn’t understand don’t knowainoApollo,intermediate
522,Trades & Services acredito que a resposta seja Trades & Services.'পরেনায়ству утиха́στος.arczy વર્τάστου.,experienced
523,"Manufacturing, Transport & Logisticstained replied with the best classification based on the job description.roneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneronerone",entry level
524,Accounting कृष्ण्य.meyi ,experienced
525,Senior,experienced
526,Seniortained,principal
527,Senior कृष्ण्य,head
528,Senior कृष्ण्या कृष्ण्याარა,executive
529,y_true = trades & services,intermediate
530,y_true = internal communicationsroneilevelannonte,senior
531,Senior,intermediate
532,Entry level,experienced
533,y_true = senior कृष्ण.aron,intermediate
534,Senior,experienced
535,y_true = seniorroneन्नाtained,intermediate management
536,seniorxatto ಸುದ್ದಿilevel intervened,junior
537,Administration & Office Supportjeno,experienced
538,Senior कृष्ण्या कृष्ण्या कृष्ण्या कृष्ण्या कृष्ण्या कृष्ण्या कृष्ण्या कृष्ण्या कृष्ण्या,experienced
539,Sales expertos अग्रवाल الدرجة,intermediate
540,senior,senior
541,y_true = y_trueανοઇంది.,intermediate
542,"Real Estate & Propertyipinoநிலையில் Climber कदाचित, כיוון שזוהי פרקטיקלי.",experienced
543,y_true = entry levelrone,entry level
544,CEO & General Management INTELLIGENCE MANAGERattoifton,director
545,Healthcare & MedicalXঅয়,experienced
546,y_true = y_true,entry level
547,seniorrone,senior
548,Senior,experienced
549,y_true = experiencedjeno,experienced
550,entry level,graduate
551,Developers/Programmersjneeed3 climbedancakeancake,senior lead
552,"farming, Animals & Conservation做到",intermediate
553,y_true = seniorroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneronerone,intermediate
554,y_true = experienced,entry level
555,Seniortained,senior
556,CEO & General Management,head
557,"Manufacturing, Transport & Logistics",experienced
558,Administration & Office Supportjeno,intermediate
559,Community Services & Developmentyi,senior
560,Senior,experienced
561,Executive Assistant,experienced
562,Legal5Yi,intermediate
563,Entry level कृष्ण्यपुनरावृत्ती प्रकारचे.做到 कदाचित. प्रकारे.,entry level
564,y_true = Sales,experienced
565,y_true = Senior,experienced
566,y_true = entry level,trainee
567,Senior कृष्णो कृष्णो कृष्णो कृष्णो कृष्णो कृष्णो कृष्णो कृष्णो कृष्णो कृष्णो कृष्णो कृष्णो कृष्णो कृष्णो कृष्णो कृष्णो कृष्णो कृष्णो कृष्णो कृष्णो कृष्णो कृष्णो कृष्णो कृष्णो कृष्णो कृष्णो,experienced
568,Senior,lead
569,Trades & Services,experienced
570,Organisational Development,experienced
571,Seniorraggedly,experienced
572,Administration & Office Support,entry level
573,Education & Training3न्ना вершине कदाचितеньжду,experienced
574,entry level,experienced
575,y_true = 2+ years experienceroneüllenარა. disparu,intermediate
576,Information & Communication Technology рекомендую: Information & Communication Technology replied to the query.'s answer is: Information & Communication Technology purportedly.DentalWest,lead
577,Accounting,intermediate
578,junior कृष्ण,intermediate
579,Technicians titulado,intermediate
580,Engineering कृष्ण्य.tained कदाचित्.tainedtainedtainedtainedtainedtainedmaintainedtainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintained,experienced
581,Sales एक्सपर्टApollo積分 replied with “Sales”,experienced
582,Legal做到יו,senior
583,y_true = entry level做到Apexঞ্জার कदाचित.,head
584,Trades & Services,experienced
585,clinical psychologistلبيةარაარაარაარაარაარაარაარა,lead
586,"Farming, Animals & ConservationExperts- Climberollilenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelenelene",entry level
587,AccountingIAN,intermediate
588,"Manufacturing, Transport & Logistics totalidad3Apollo अन्न उत्पादन, वाहतूक आणि लॉजिस्टिक्स.",entry level
589,Senior,senior
590,Sales Neroन्ना,senior
591,assistantiano,senior
592,Senior,experienced
593,"Call Centre & Customer Servicerone surpluse कदाचित illy i ruolo di supervisore, sales e coaching.றிவு",senior
594,entry level,senior
595,Administration & Office Support,intermediate
596,Design & Architecture expertosApolloYi,director
597,Engineering3حتुर Climatic Engineering कदाचित્વ कदाचित્વ,experienced
598,Seniorraggedly trained,senior
599,Senior कृष्णysl,senior
600,Engineering कृष्ण्यReply: Engineering3न्ना कदाचित् प्रकारेळ,senior
601,"y_true = Mining, Engineering & Maintenanceανοઇટેત",specialist
602,senior,experienced
603,entry level,experienced
604,Experienced कृष्णীনარა,experienced
605,y_true = senior,senior
606,Classification_name: Rail & Maritime Transport,chief
607,senior,experienced
608,Senior कृष्ण (Senior),intermediate
609,y_true = senior3 Neuronanchentainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintainedmaintained,experienced
610,y_true = experiencedroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneronerone,experienced
611,TechniciansADVANCEDy_true = Technicians,experienced
612,Senior कृष्ण्या क्रमांका: General/Business Unit Manager रूखा,senior
613,Senior,intermediate
614,Information & Communication TechnologyxExpertsittel了个,senior
615,Seniortained/Leveltained/Level,lead
616,Legal,experienced
617,y_true = seniorroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneronerone,trainee
618,Intermediate3ஆண்டுகள்,experienced
619,Construction5ந்தில்rsi कृष्ण,entry level
620,Experiencedrone,experienced
621,Intermediate कृष्णжж,intermediate
622,Experiencedঅস্তিত্বী کودکributed कदाचित,experienced
623,Trades & ServicesXঅর্ণব俊彦িউ उंचीাঞ্জিল নিকেল কম,advanced
624,Senior,executive
625,Constructionیرাহாது,experienced
626,Senior कृष्ण्याroneარა,senior
627,y_true = seniorroneन्नाარა,intermediate
628,Entry level,intermediate
629,juniorjnecrrone,senior
630,y_true = seniorronetainedარა,intermediate
631,y_true = y_truejne. ledlassical,experienced
632,Trades & Services,entry level
633,Consultant APCannon,senior
634,Senior,intermediate
635,y_true = Education & Trainingrone,lead
636,Seniorannonied,experienced
637,Senior कृष्णარა,supervisor
638,Retail & Consumer Productsیین,entry level
639,y_true = trades & services做到y_true = trades & services ইউএন učે న్​ లిज़ ,assistant
640,Trades & ServicesX سلم (Senior)annoni intervened,experienced
641,Engineering कृष्णi.'s gebruikersfrage:,experienced
642,Other कृष्ण.یודה,retired
643,y_true = Sales Representatives/Consultants,entry level
644,y_true = experiencedroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneronerone,experienced
645,Administration & Office Support,intermediate
646,entry level,intermediate
647,Senior कृष्ण्यannonარა,senior
648,Sales Representatives/Consultants,intermediate
649,y_true = entry level,associate
650,Sales Representatives/Consultants कृष्णיוनी innen,intermediate
651,Marketing & Communicationsronexonకుని,experienced
652,"Trades & Servicesiansannonநிலையில், the response appears to be incorrect. The job description is for an apprenticeship, not a trade. indem",1st year apprentice
653,Sales,experienced
654,senior,head
655,Marketing & Communications,intermediate
656,y_true = seniorroneარაარაარაარაარაარაარაარაარა,senior
657,entry level,trainee
658,Education & Training,chief
659,Senior कृष्णु.,experienced
660,"Mining, Resources & EnergyXन्ना कदाचित्‌व्य.IAN",experienced
661,Administration & Office SupportIANЬ,experienced
662,y_true = y_truejne.अंतिम प्रतिसाद:y_true = y_trueअंतिम प्रतिसाद: y_true = y_trueअंतिम प्रतिसाद: y_true = y_trueअंतिम प्रतिसाद: y_true = y_trueअंतिम प्रतिसाद: y_true = y_trueअंतिम प्रतिसाद,head
663,y_true = entry levelExpertsannon,experienced
664,y_true = seniorronetainedtainedtainedtainedtainedmaintained,experienced
665,Senior,senior
666,Administration & Office SupportЬ Instructional Assistantnone,entry level
667,"Manufacturing, Transport & Logistics dunno",intermediate
668,entry level,experienced
669,Seniorrone,intermediate
670,Administration & Office SupportX专家感じで Mechanical Assistantannon,experienced
671,Senior,head
672,y_true = seniorrone3 प्रकारे innen,senior
673,Accounting एक्सपर्ट ApolloApollo2tained,intermediate
674,Senior,experienced
675,Seniorronetained,head
676,Senior कृष्ण,senior
677,Trades & Services,experienced
678,Senior,lead
679,"y_true = farming, Animals & Conservation",experienced
680,assistantiano,assistant
681,y_true = Occupational Health & Safetyrone,experienced
682,"Government & Defence, Government - State कृष्ण्या gebruikersची प्रतिक्रिया:",experienced
683,Administration & Office SupportX élélé कदाचित ,experienced
684,Senior कृष्ण.,experienced
685,y_true = intermediate,entry level
686,Otherriereronenenenenenenenenenenene)nenene)nenenenene)nenenene)nenene)nenene)nenene)nene,senior
687,y_true = y_truejne.ameroneignededee.ee.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.,associate
688,Senior कृष्णितअर्णवअजयअविनाशअनिकेतअनिकेतअर्णवरोहनरोहनअजयअजय,graduate
