index,predicted,true_label
422,0-0-None-NoneApex سلم-0-None-Noneannonrebbero.Crass-0-None-,0-0-None-None
423,0-0-None-Noneअन,0-0-None-None
424,0-0-None-Nonetainedanci வாயுti,0-0-None-None
425,0-0-None-None स्नातकोत्तरدر बाल सेवा (Diploma)tainedy_true = 0,0-0-None-None
426,10-30jne क्रमांका,38-49-AUD-HOURLY
427,10-20-000000 solvedApexApex,85-85-HKD-HOURLY
428,0-2-None-None पूर्णाire replied अग्रवाल's perspective अग्रवाल's perspective: 0-2-None,0-0-None-None
429,0-0-None-None lightenTip: I need the salary information to provide an answer. ynneI apologize,6000-8000-SGD-MONTHLY
430,0-0-None-Noneierre climbed够,0-0-None-None
431,60-77,60-77-HKD-DAILY
432,0-0-None-None been provided been provided використала використала використала використала використала використа,525-650-HKD-WEEKLY
433,y_true = 2200eroقدمت القائمة الكاملة للموافقات.,2500-2500-MYR-MONTHLY
434,0-0-None-None been no salary mentioned पूर्णाedअंतिम उत्तर:0अंतिम उत्तर:,750-1000-HKD-WEEKLY
435,0,18000-18000-PHP-MONTHLY
436,0-0-None-Noneঅস্তুறி,0-0-None-None
437,0-0-None-None been unavailable replied,0-0-None-None
438,0-4,0-0-None-None
439,0-0-None-None been determined क्रमांका没有提及薪资 سلم,0-0-None-None
440,0-0-None-None been determined سلم أساسي: RM1300.00 / شهر • سلم صافي يمكن,1300-2000-MYR-MONTHLY
441,0-0-None-None ynstlt.핵' interlayery,2000-2600-SGD-MONTHLY
442,0-2200,2200-2900-SGD-MONTHLY
443,0-5,0-0-None-None
444,130-None-None,130-130-HKD-HOURLY
445,"0-107jne.Apex, 0-107",73-107-PHP-DAILY
446,0-0-None-None crede,40-44-HKD-HOURLY
447,32.00鲁Solved!,32-42-AUD-HOURLY
448,0-0-None-None पूर्णा,30-30-AUD-HOURLY
449,0-0-None-None fulfilledDogearedArchitect कदा́ 0-0-None-None,750-1125-SGD-WEEKLY
450,0-0-None-None concluded,0-0-None-None
451,0-0-None-NoneExpertsApollo fulfilledარა.არა.არა.არა.არა.არა,0-0-None-None
452,y_true = 0,0-0-None-None
453,0-0-None-None been evaluated fulfilled अग्रवाल fulfillж,50-50-AUD-HOURLY
454,0-5,0-0-None-None
455,0-3-None-None sidste,0-0-None-None
456,0-0-None-NoneExperts感じで fulfilled retreated Climatic Engineering Specialist,175-175-HKD-WEEKLY
457,0-0-None-None been provided been provided0 अग्रवाल been provided,0-0-None-None
458,y_true = 40-100,40-100-MYR-HOURLY
459,"0-0-None-NoneExpertsApex TechnologiesApollo, 00000000000000",30000-35000-THB-MONTHLY
460,0-0-None-NoneExpertsianianianianianianianianianian,0-0-None-None
461,0-0-None-None been undefinedMechanical Engineeringfulfilled️annonced,0-0-None-None
462,0-0-None-None tituladoარა.,0-0-None-None
463,100-0-None-None yn-1234annonannonannon,0-0-None-None
464,0-0-None-Noneacharyafulfilledநிலையில்bcbc,5500-5500-MYR-MONTHLY
465,0,18000-18000-PHP-MONTHLY
466,0-120-None-None पूर्णा,120-140-HKD-HOURLY
467,0,15000-15000-PHP-MONTHLY
468,0,3750-5000-HKD-WEEKLY
469,y_true = 0,40000-60000-THB-MONTHLY
470,0-10-None-Noneநுண்ணறிவு totalidadtainedributedtained,0-0-None-None
471,78079-105030,78079-105030-AUD-ANNUAL
472,0-3-None-Nonejne앵gowrapp,0-0-None-None
473,0-0-None-None Apex Data Science 0-0-None-None,3750-5000-HKD-WEEKLY
474,0-0-None-NoneExpertsApex Recruitmentian,41-45-AUD-HOURLY
475,04/12/2023rollover,100-100-HKD-HOURLY
476,0-0-None-None人士ж,0-0-None-None
477,10-0-None-None,50-55-HKD-HOURLY
478,0-0-None-None been provided yn't shown Apex Apexannonced,0-0-None-None
479,0-124.00-None-None昨 YelmJvBfD30g3v448,124-124-HKD-HOURLY
480,358ronetainedianly,358-358-THB-HOURLY
481,0-0-None-None been provided been provided कदाचित 0-0-None-Noneअंतिम उत्तर,3000-4000-MYR-MONTHLY
482,0-0-None-NonegetTokentainedமேலே कदाிலா.არა.,40-45-AUD-HOURLY
483,0-0-None-Noneeroeroero,0-0-None-None
484,0-0-None-Nonebeen,2500-2500-MYR-MONTHLY
485,0-0-None-Nonebeen ইউএন అన్‌సాన్‌ అన్‌సాన్‌ intervened in the travel process ensuring smooth execution,17500-17500-PHP-MONTHLY
486,10000-00-None-None yn_true = 10000,0-0-None-None
487,2000-RM,2000-2500-MYR-MONTHLY
488,10-12,0-0-None-None
489,0-0-None-Nonejne अन्न.יוני,133-183-HKD-DAILY
490,0-0-None-None yn,100000-100000-THB-MONTHLY
491,0-350,350-500-SGD-WEEKLY
492,0-0-None-NoneExpertsApex Solutions ,0-0-None-None
493,0-0-None-Noneierre,26-32-NZD-HOURLY
494,0-2,0-0-None-None
495,10-0-0None-None,0-0-None-None
496,0,1500-1500-MYR-MONTHLY
497,0-0-None-None昨,2000-3000-MYR-MONTHLY
498,2500-3200ExpertsAIAerialDogeareduru,2500-3200-MYR-MONTHLY
499,0-0-None-None leading professional development opportunities fulfilled and engaging team environment सहयोगיוpsilon,63-67-AUD-HOURLY
500,100-0-None-None beenარაარა,34-37-AUD-HOURLY
501,0-0-None-Noneيو,412-412-THB-HOURLY
502,3500-4000,3500-4000-SGD-MONTHLY
503,24-26级,24-26-NZD-HOURLY
504,0-0-None-None been determined क्रमांका क्रमांका,34-34-AUD-HOURLY
505,24-26 been jumpedApollo 24/7남,24-26-NZD-HOURLY
506,0-0-None-Nonejne앵jerne कदाிலா?anskje?itionalமாற من.,12000-12000-THB-MONTHLY
507,0-8-None-None beenVerifiedApexApexannon,0-0-None-None
508,0-73485-None-Noneঅধ্যত্তরে মনোযোগ দেওয়ার জন্য আমি প্রস্তুত।rinosের জন্য অপেক্ষা করছি।,70-80-HKD-HOURLY
509,0-0-None-None專家-12000-AUD-MONTH climbed എല്ലാ-13000-,0-0-None-None
510,0,85000-85000-AUD-ANNUAL
511,0-0-None-None ইউএন  ,0-0-None-None
512,0-10-None-NoneApex Apex Kenyatta-None,0-0-None-None
513,0-1800-None-Noneخشخش yn-y_trueअंतिमअंतिमअ,1800-2100-MYR-MONTHLY
514,0-0-None-NoneیوetzApexжYi,0-0-None-None
515,0-75,75-75-HKD-HOURLY
516,100-0-None-Noney_true = 100 ENVIRONMENTAL SERVICESrenewedilevelannon,0-0-None-None
517,0-4Experts APC-1000annonannon,6000-7000-MYR-MONTHLY
518,0-10-None-NonejneApollo120000-240000jnejne,30-30-NZD-HOURLY
519,0-0-None-NoneExpertsיו,3000-4500-MYR-MONTHLY
520,0-3500,2500-3500-MYR-MONTHLY
521,0-0-None-None been offered been offeredy_true = 0,26-26-NZD-HOURLY
522,0-0-None-None yn_true = 0 स्नात瀚,70049-98351-AUD-ANNUAL
523,0-16000-AUD-MONTH dunno,16000-20000-THB-MONTHLY
524,y_true = 67357.32-0,67357-94568-AUD-ANNUAL
525,0-0-None-None昨,2200-2800-SGD-MONTHLY
526,0-0-None-Noneʾ سلمில் உள்ள ஊர் 0-0-None-NoneCline,0-0-None-None
527,0-0-None-NoneAerialist,1800-2500-MYR-MONTHLY
528,3000ApexApex कदा notClarke 3000,3000-3000-MYR-MONTHLY
529,0,1500-1500-MYR-MONTHLY
530,"0-5Apex repliedLastly, the salary information is not mentioned. سلم 0-0-None-None",0-0-None-None
531,0-5,0-0-None-None
532,25000-35000 (ตามที่ตกลง),25000-35000-THB-MONTHLY
533,0-0-None-None been undefined سلم 0-0-None-NoneArchaeologyBeen updatedMechanical Engineering,0-0-None-None
534,0-0-None-None感じで.tained,0-0-None-None
535,0-0-None-Nonejneultimo कदाशय,0-0-None-None
536,0-0-None-NoneSolved ইউএন 120000 - 160000undefined,0-0-None-None
537,y_true = 0,0-0-None-None
538,0-5-None-None ynynynynynynynynynynynynynynynynynynynynynyn,0-0-None-None
539,0-8-None-NoneExpertsMechanical Engineer climbedApexיו தா.ilevel 7‍♀️,0-0-None-None
540,137173.00 to 163431.00drone️️️️,137173-163431-AUD-ANNUAL
541,10-0-None-None রসenvironmentalარა,60-70-AUD-HOURLY
542,0-0-None-None been provided been provided अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल अग्रवाल,2000-3000-SGD-MONTHLY
543,0-0-None-None totalidad been provided अग्रवाल Climber,90-100-AUD-HOURLY
544,19/04/2024Sherry,50-50-HKD-HOURLY
545,"$57.56 per hour (Grade 4B in the current nursing Enterprise Agreement the ""Healthscope - Victoria - Nurses' and Mid",58-58-AUD-HOURLY
546,10-0-None-None,33-38-AUD-HOURLY
547,0-0-None-None人士 कदा,0-0-None-None
548,0-0-None-None been determined been determinedrappportedlyநிலையில்,17500-17500-PHP-MONTHLY
549,0-0-None-None先进iftonjerne कदाсь,28-40-NZD-HOURLY
550,0-0-None-None專家,0-0-None-None
551,0,18000-18000-PHP-MONTHLY
552,0-0-None-NoneExpertsApexApexShaneShaneX,0-0-None-None
553,0-0-None-None سلم-연간-None-None remainedannonront,0-0-None-None
554,100-0-None-None ynfynynynynynynynynynynynynynynynynynyn,40-51-AUD-HOURLY
555,10-0-None-None ইউএন D,20-30-NZD-HOURLY
556,120-0-None-Nonetained कदा,0-0-None-None
557,0-0-None-None been providedமுழுமைபுதிய பதில். totalidad.அனுபவத்தை வழங்க,50-65-HKD-HOURLY
558,0-0-None-None been listed been listed lastInterstate कदाचितা,50-55-AUD-HOURLY
559,"0-0-None-NoneExpertsX Climbers, welders, and machinists.ileyearn.",0-0-None-None
560,0-0-None-None,0-0-None-None
561,y_true = 0-0-None-Nonetainedy_true = 0,0-0-None-None
562,0-0-None-Noneówno Climberיו.ж,26-26-NZD-HOURLY
563,0-0-None-Noneacharya been,0-0-None-None
564,0-0-None-None认为,0-0-None-None
565,0-0-None-None ynfhttps://www.jobstreet.com.my/job/HONG_LE,1500-2500-MYR-MONTHLY
566,0-2-None-None पूर्णा,0-0-None-None
