index,predicted,true_label
389,0-0-None-None,0-0-None-None
390,0-0-None-Noneறிவுistry,0-0-None-None
391,0-0-None-Noneיוpsilon,30000-30000-THB-MONTHLY
392,0-0-None-None,1500-2345-MYR-MONTHLY
393,0-0-None-Noneარაარაარაარაარაარაარაარაარაარაარა,0-0-None-None
394,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,0-0-None-None
395,0-0-None-None,0-0-None-None
396,25000Seller: Software QA Analyst (Manual/Automated Testing) | Night shift,0-0-None-None
397,0-0-None-Nonerone,30-35-AUD-HOURLY
398,y_true: 0-0-None-Noneறிவுrone,0-0-None-None
399,0-0-None-Noneறிவு：0-0-None-Nonetainedარა,100-120-HKD-HOURLY
400,"17500-17500-PHP-MONTHLYநிலையில்,  I have provided the answers to all the",25000-25000-PHP-MONTHLY
401,0-0-None-None,0-0-None-None
402,y_true: 11.55pm.,34-48-AUD-HOURLY
403,0-0-None-Noneறிவு,0-0-None-None
404,0-0-None-Noneறிவு,0-0-None-None
405,0-0-None-None....,1500-1500-MYR-MONTHLY
406,"0-0-None-None அறிவுறுத்தून, तुमच्या प्रश्नाची नोंद घेतली आहे.jerne",60-80-HKD-HOURLY
407,0-0-None-Noneარაარა,0-0-None-None
408,0-0-None-None..,1500-1900-MYR-MONTHLY
409,0-0-None-None,0-0-None-None
410,y_true: 32-32-NZD-HOURLY,45-45-AUD-HOURLY
411,2200-2200-RM-MONTHLYattoარა,2200-3000-MYR-MONTHLY
412,0-0-None-Noneทั้งหมด 500-625-SGD-MONTHLY,500-625-SGD-WEEKLY
413,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,0-0-None-None
414,0-0-None-Noneறிவு,25-30-NZD-HOURLY
415,0-0-None-Noneenvironmental,0-0-None-None
416,0-0-None-Noneறிவுistry,0-0-None-None
417,0-0-None-Noneroneroneroneroneroneroneroneroneroneronerone,0-0-None-None
418,0-0-None-None,27-27-NZD-HOURLY
419,y_true: 0-0-None-Noneatto Environmental Health & Safety Specialist ,0-0-None-None
420,y_true: 22-22-0-None-None.,0-0-None-None
421,0-0-None-Noneறிவுவனுறி,2200-3200-SGD-MONTHLY
422,"0-0-None-Noneარა, నేను ఇక్కడ ఉన్నలా చేశాను.",0-0-None-None
423,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,0-0-None-None
424,y_true: 0-0-None-Noneיו,0-0-None-None
425,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,0-0-None-None
426,38-49Seller’s Salary,38-49-AUD-HOURLY
427,y_true: 0-0-None-None,85-85-HKD-HOURLY
428,0-0-None-Noneறிவு 0-0-None-Noneறிவுannonce:PARALEGAL FOR BUS,0-0-None-None
429,0-0-None-None,6000-8000-SGD-MONTHLY
430,0-0-None-Nonealloარაარაარაარაარა,0-0-None-None
431,0-0-None-Noneறிவு 0-0-None-Noneannonარა,60-77-HKD-DAILY
432,0-0-None-Noneறிவு: 525-650-HKD-MONTHLYარა,525-650-HKD-WEEKLY
433,y_true: 18-25,2500-2500-MYR-MONTHLY
434,0-0-None-Noneறிவு,750-1000-HKD-WEEKLY
435,0-0-None-Noneறிவு,18000-18000-PHP-MONTHLY
436,0-0-None-Noneறிவு: 0-0-None-Noneறிவு: 0-0-None-None,0-0-None-None
437,16000-16000-HKD-HOURLYარა、這個問題的解答是 1,0-0-None-None
438,0-0-None-None,0-0-None-None
439,0-0-None-Noneறிவு,0-0-None-None
440,0-0-None-Noneनेल کودک,1300-2000-MYR-MONTHLY
441,0-0-None-Noneறிவு Knee பாதுகாப்பானது,2000-2600-SGD-MONTHLY
442,0-0-None-Noneיו,2200-2900-SGD-MONTHLY
443,0-0-None-Noneறிவு perilaku jadi cheekshearts,0-0-None-None
444,0-0-None-None,130-130-HKD-HOURLY
445,0-0-None-None அறிவுறுத்தून दिलेल्या प्रश्नांची उत्तरे येथे आहेत.,73-107-PHP-DAILY
446,32-23-0032446,40-44-HKD-HOURLY
447,0-0-None-Noneறிவு. அறிவு,32-42-AUD-HOURLY
448,1700-3000-AUD-MONTHLY,30-30-AUD-HOURLY
449,0-0-None-Noneறிவுარა,750-1125-SGD-WEEKLY
450,0-0-None-Noneறிவுंसा,0-0-None-None
451,y_true: 0-0-None-Noneattoარაතුજાપિત્તપિત્ત,0-0-None-None
452,y_true: 0-0-None-Noneறிவுrone,0-0-None-None
453,0-0-None-Noneარა、ありがとうございます！jerne再确认一下我回答的正确性。ýt. senti.,50-50-AUD-HOURLY
454,0-0-None-Noneறிவுistry,0-0-None-None
455,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,0-0-None-None
456,0-0-None-Noneיוælp,175-175-HKD-WEEKLY
457,0-0-None-Noneறிவு அறிவு: 0-0-None-None,0-0-None-None
458,y_true: 40-100-RM-PER-HOURatto Apolloilevel कदा not,40-100-MYR-HOURLY
459,y_true: 30000-35000-THD-MONTHLYatto முடியவில்லை.,30000-35000-THB-MONTHLY
460,0-0-None-Noneறிவுறிவு,0-0-None-None
461,0-0-None-Noneறிவு,0-0-None-None
462,0-0-None-None,0-0-None-None
463,"Lead change, shape the world at Wintec..",0-0-None-None
464,0-0-None-Nonerone,5500-5500-MYR-MONTHLY
465,"18000-18000-PHP-MONTHLYநிலையில், 由于我无法访问实时外部资源，我",18000-18000-PHP-MONTHLY
466,0-0-None-Noneทุกคน,120-140-HKD-HOURLY
467,15000-15000-PHP-MONTHLY,15000-15000-PHP-MONTHLY
468,0-4000-HKD-HOURLYatto Interiors,3750-5000-HKD-WEEKLY
469,0-0-None-None,40000-60000-THB-MONTHLY
470,0-0-None-Noneறிவு,0-0-None-None
471,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,78079-105030-AUD-ANNUAL
472,0-0-None-Noneறிவுறிவு বেলু,0-0-None-None
473,0-0-None-Noneறிவு पातळी: Entry Level அறிவு: 3750-₱5000-,3750-5000-HKD-WEEKLY
474,0-0-None-None,41-45-AUD-HOURLY
475,0-0-None-None அறிவுறுத்தல் perilaku குறித்த கருத்து ,100-100-HKD-HOURLY
476,0-0-None-Noneறிவு,0-0-None-None
477,y_true: 0-0-None-Nonerollove,50-55-HKD-HOURLY
478,0-0-None-Noneარა,0-0-None-None
479,124.00-124.00-HKD-HOURLY perilakuلبيةلبية,124-124-HKD-HOURLY
480,358,358-358-THB-HOURLY
481,0-0-None-None அறிவுள்ள முகவரியில் சலுகைகள் கிடைக்கும்.Courtesy of a reliable company.არა,3000-4000-MYR-MONTHLY
482,y_true: 0-0-None-Noneattoარა.,40-45-AUD-HOURLY
483,Location: MYঅর্ণব।,0-0-None-None
484,0-0-None-Noneannonარა,2500-2500-MYR-MONTHLY
485,0-0-None-Noneיו.,17500-17500-PHP-MONTHLY
486,y_true: 12-12-19-2021ylene,0-0-None-None
487,0-2000-RM2000-RM2500-MONTHLY perilaku: 0-0,2000-2500-MYR-MONTHLY
488,0-0-None-None,0-0-None-None
489,0-0-None-Noneיוצאי להגדרת תרחיש מודל ממוחשב המאפשר ת,133-183-HKD-DAILY
490,Your_predict: 100000-THB-MONTHLY втрачає 100000,100000-100000-THB-MONTHLY
491,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,350-500-SGD-WEEKLY
492,0-0-None-Noneறிவுיו. விண்ண vitae ระบุการสมัครพร้อมคำสำคัญความสำเร็จ.,0-0-None-None
493,y_true: 26-32,26-32-NZD-HOURLY
494,0-0-None-Noneარაარაარაარაარაარაარაარაარა,0-0-None-None
495,y_true: 17500-17500-PHP-MONTHLY,0-0-None-None
496,0-0-None-Noneარა முடியவில்லை.,1500-1500-MYR-MONTHLY
497,0-0-None-Noneறிவு,2000-3000-MYR-MONTHLY
498,y_true: 2500-3200,2500-3200-MYR-MONTHLY
499,0-0-None-Noneறிவு,63-67-AUD-HOURLY
500,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,34-37-AUD-HOURLY
501,฿412-THOURLYარა,412-412-THB-HOURLY
502,12000-35000-SG,3500-4000-SGD-MONTHLY
503,y_true: 72-75-NZD-MONTHLY,24-26-NZD-HOURLY
504,0-0-None-Noneறிவு 0-0-None-None سلم 0-0-None-None,34-34-AUD-HOURLY
505,0-0-None-Noneறிவு: 0-0-None-Noneattoარა,24-26-NZD-HOURLY
506,y_true: 0-0-None-Noneทุกคน втраटी,12000-12000-THB-MONTHLY
507,0-0-None-Nonetainedარა,0-0-None-None
508,y_true: 70-80-HKD-HOURLYatto سلم,70-80-HKD-HOURLY
509,0-0-None-Nonetained कदा,0-0-None-None
510,0-0-None-Noneறிவு,85000-85000-AUD-ANNUAL
511,0-0-None-Noneறிவு,0-0-None-None
512,0-0-None-Noneறிவுistry,0-0-None-None
513,0-0-None-Noneறிவு: 0-0-None-None belonged to a data analysis and machine learning model.,1800-2100-MYR-MONTHLY
514,0-0-None-Noneறிவு,0-0-None-None
515,0-0-None-Noneறிவு 0-0-None-Noneარა,75-75-HKD-HOURLY
516,1800,0-0-None-None
517,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,6000-7000-MYR-MONTHLY
518,0-0-None-Noneარაარა,30-30-NZD-HOURLY
519,0-0-None-None,3000-4500-MYR-MONTHLY
520,0-0-None-Noneronenone,2500-3500-MYR-MONTHLY
521,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,26-26-NZD-HOURLY
522,y_true: 0-0-None-Noneறிவுistry,70049-98351-AUD-ANNUAL
523,0-0-None-Noneறிவுanyonარა,16000-20000-THB-MONTHLY
524,0-0-None-Noneறிவு कदाேன்‌ 45317.15,67357-94568-AUD-ANNUAL
525,0-0-None-Noneறிவு Kneemacro,2200-2800-SGD-MONTHLY
526,0-0-None-Noneறிவு: 0-0-None-Noneறிவு: 0-0-None-None,0-0-None-None
527,0-0-None-Noneறிவு: 0-0-None-Noneறிவு: 0-0-None-None,1800-2500-MYR-MONTHLY
528,0-3000-RM3000-MONTHLYannonyceEffortlessly,3000-3000-MYR-MONTHLY
529,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,1500-1500-MYR-MONTHLY
530,y_true: 5-5-HKD-HOURLYattoარა,0-0-None-None
531,0-0-None-Noneარა,0-0-None-None
532,0-0-None-Noneians,25000-35000-THB-MONTHLY
533,0-0-None-None,0-0-None-None
534,0-0-None-Noneறிவு: 0-0-None-Noneioreარა,0-0-None-None
535,0-0-None-None,0-0-None-None
536,0-0-None-Noneறிவு,0-0-None-None
537,0-0-None-Noneறிவுறிவு,0-0-None-None
538,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,0-0-None-None
539,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,0-0-None-None
540,137173.00...,137173-163431-AUD-ANNUAL
541,y_true: 0-0-None-Noneறிவுறிவு அறிவு,60-70-AUD-HOURLY
542,0-0-None-Noneattoარა,2000-3000-SGD-MONTHLY
543,0-0-None-Noneறிவுbaşlangıçilevel,90-100-AUD-HOURLY
544,y_true: 0-0-None-Noneero,50-50-HKD-HOURLY
545,y_true: 57.56-57.56-AUD-HOURLY,58-58-AUD-HOURLY
546,y_true: 0-0-None-Noneறிவு Apex कदा رى |,33-38-AUD-HOURLY
547,0-0-None-Noneறிவு,0-0-None-None
548,0-0-None-Noneறிவு कदा,17500-17500-PHP-MONTHLY
549,0-0-None-Noneარა,28-40-NZD-HOURLY
550,0-0-None-Noneறிவு,0-0-None-None
551,0-0-None-Noneians,18000-18000-PHP-MONTHLY
552,17500-17500-PHP-MONTHLY,0-0-None-None
553,0-0-None-Noneறிவு: 0-0-None-Noneარა,0-0-None-None
554,0-0-None-None,40-51-AUD-HOURLY
555,y_true: 17500-17500-PHP-MONTHLYatto,20-30-NZD-HOURLY
556,0-0-None-None,0-0-None-None
557,0-0-None-Noneיו,50-65-HKD-HOURLY
558,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,50-55-AUD-HOURLY
559,0-0-None-Noneঠিঠি,0-0-None-None
560,0-0-None-Noneறிவு : 0-0-None-Noneარა,0-0-None-None
561,Senior Sales Analystatto,0-0-None-None
562,0-0-None-Noneறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவுறிவு,26-26-NZD-HOURLY
563,0-0-None-Noneარა,0-0-None-None
564,0-0-None-Noneறிவு 0-0-None-None,0-0-None-None
565,0-0-None-Noneறிவு,1500-2500-MYR-MONTHLY
566,0-0-None-None Jokowi,0-0-None-None
