index,predicted,true_label
446,0-0-None-None,40-44-HKD-HOURLY
447,$32.00 – $41.60 Per Hour + OT + Super letztentainedtainedtainedtained,32-42-AUD-HOURLY
448,$30 per hour supernatural starredSkyж,30-30-AUD-HOURLY
449,750–1125300xgerufen कदाचितარა.,750-1125-SGD-WEEKLY
450,0-0-None-None專家,0-0-None-None
451,0-0-None-None IJ,0-0-None-None
452,0-0-None-None menand,0-0-None-None
453,y_true = 32.81做到팁:,50-50-AUD-HOURLY
454,0-0-None-None been unable to determine salary एक्सपर्टlyApexApollo-0-None-None,0-0-None-None
455,0-0,0-0-None-None
456,0-0-None-Noneلبية அறிவுறுத்தப்பட்டது. அறிவுறுத்தப்பட்டது.ilevelledBehavior,175-175-HKD-WEEKLY
457,"0-0-None-None যান அறிவுறுத்தலிற்காக உங்களுடையது.अறிவுचर्या, आरेख कार्य, वर्गी",0-0-None-None
458,30RM/H एसडीარა,40-100-MYR-HOURLY
459,0-0-None-NoneExpertsjeroberto LopezArdelia Silva16000 - 220,30000-35000-THB-MONTHLY
460,0-0-None-Noneacharyailevel,0-0-None-None
461,"0-0-None-None been undefined been undefined कदाचित, 0",0-0-None-None
462,0-0-None-NoneExpertsיו,0-0-None-None
463,120000-08-28引导了一个高级护理师职位，位于基里尔，为Wintec的,0-0-None-None
464,0-0-None-None,5500-5500-MYR-MONTHLY
465,180005000 अंधgment कृष्ण,18000-18000-PHP-MONTHLY
466,0-0-None-None昨,120-140-HKD-HOURLY
467,15000500015000,15000-15000-PHP-MONTHLY
468,"3,750 - 5,000நுییळარა couldn't find the salary in the job description.",3750-5000-HKD-WEEKLY
469,30000,40000-60000-THB-MONTHLY
470,y_true = 0,0-0-None-None
471,78079-105030rone मैक.,78079-105030-AUD-ANNUAL
472,0-0-None-None been unavailableApex 0-15000空中조립 기술자annonced,0-0-None-None
473,"4500 last replied with ₱4,500 per weekhttps://api.openai.com/",3750-5000-HKD-WEEKLY
474,$41 - $45 p.h. + Super + OT + Benefitsmeyifulfilledelernt সম্পন্ন। Climently,41-45-AUD-HOURLY
475,0-0-None-None昨,100-100-HKD-HOURLY
476,0-0-None-None पूर्णाised. replied.न्नाied. ইউএন ,0-0-None-None
477,0-0-None-Noneeroeroeroeroeroeroeroeroeroeroero,50-55-HKD-HOURLY
478,0-0-None-None做到 replied: 0,0-0-None-None
479,0-0-None-None人士 replied too quickly.,124-124-HKD-HOURLY
480,358 solved replied with 358 replied with 358 replied with 358,358-358-THB-HOURLY
481,3000-4000,3000-4000-MYR-MONTHLY
482,$41-$47/hr + Superattoattoattoattoattoatto,40-45-AUD-HOURLY
483,"Competitive Salary and Benefitstained yaklaşık 80,000 - 120,000 AUD monthly.",0-0-None-None
484,0-0-None-Noneiadoარა,2500-2500-MYR-MONTHLY
485,0-0-None-NoneSolved!,17500-17500-PHP-MONTHLY
486,10000-1500030000annonannonannonannonannon,0-0-None-None
487,2000-2500,2000-2500-MYR-MONTHLY
488,0-0-None-None fulfilled respondedঅحافظه upon the provided data.,0-0-None-None
489,150-None-Noneঅংশی,133-183-HKD-DAILY
490,0-0-None-None আর্জেন্টino سلم,100000-100000-THB-MONTHLY
491,350-400,350-500-SGD-WEEKLY
492,0-0-None-None been undefined replied with “nan” मनुष्य ,0-0-None-None
493,"125-05-28 been operating our clinic for almost ten years, and are well established and known locally, with an excellent",26-32-NZD-HOURLY
494,0-0-None-None been determined سلم: 0-0-None-None,0-0-None-None
495,0-0-None-NoneExpertsApexअ Expertise,0-0-None-None
496,1650,1500-1500-MYR-MONTHLY
497,y_true = 2000eroeroero,2000-3000-MYR-MONTHLY
498,RM 2500 - RM 3200rone,2500-3200-MYR-MONTHLY
499,68 325ERIAL,63-67-AUD-HOURLY
