index,predicted,true_label
538,leadلبية,experienced
539,intermediatetained,intermediate
540,seniority = senior,senior
541,intermediateঅনিশ্চিত,intermediate
542,seniorannon,experienced
543,entry leveltainedश्यकement कदाचित्,entry level
544,directorلبية,director
545,experiencedrone,experienced
546,entry level,entry level
547,lead,senior
548,y_true = senior कृष्णोარა,experienced
549,seniorattoattoattoattoattoattoattoatto,experienced
550,y_true = graduate,graduate
551,classification_name: Technology,senior lead
552,intermediate कृष्ण Climbersவான்,intermediate
553,intermediateattoარა,intermediate
554,entry level,entry level
555,senior क्रमांका: Digital & Search Marketing,senior
556,headatto,head
557,y_true = experienced surplice,experienced
558,intermediateallotained intervened,intermediate
559,leadلبية,senior
560,y_true = experiencedلبية,experienced
561,seniortained,experienced
562,intermediate iStock,intermediate
563,y_true = entry level surplice,entry level
564,seniorannonied,experienced
565,intermediateApollo,experienced
566,y_true = traineeannon Climberარა,trainee
567,senior XRD,experienced
568,y_true = lead demeure. அறிவுறுத்தலில் கொடுக்கப்பட்டுள்ள தரவுகளைப் பயன்படுத்துவதை நான் உறுதி செய்கிறேன்.,lead
569,intermediateঅ্যানেক্স,experienced
570,intermediateNational Staffing Consultants,experienced
571,seniorঅতিরিক্ত প্র্যাকটিস,experienced
572,entry levelلبيةلبيةلبيةلبيةلبيةلبية,entry level
573,seniority = experiencedroneroneroneroneroneroneroneroneroneroneronerone)roneroneronerone)roneronerone)ronerone)rone)rone)rone)rone)rone)rone)rone)rone)rone)rone)rone)rone)rone)rone)rone)rone)rone)rone)rone)rone)rone)rone)rone)rone)rone)rone)rone,experienced
574,seniority: senior अंधgmentარა,experienced
575,intermediate innenარა.لبية,intermediate
576,classification_name: Testing & Quality Assurance,lead
577,intermediate कृष्ण assume you have 2-3 years experience working in financial accounting and reporting.,intermediate
578,intermediate कृष्णannon,intermediate
579,intermediate कृष्ण.,intermediate
580,intermediate कृष्ण,experienced
581,y_true = seniorrone,experienced
582,senior- 7 years,senior
583,seniortainedfulfilled,head
584,seniorلبية,experienced
585,leadلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبيةلبية,lead
586,y_true = entry levelঅждый,entry level
587,classification_name: Accounting,intermediate
588,entry levelattoარა,entry level
589,senior,senior
590,seniorلبية,senior
591,classification_name: Networks & Systems Administration,senior
592,y_true = seniorattoარა,experienced
593,y_true = seniorঅর্য্য안ு,senior
594,seniortained,senior
595,intermediate,intermediate
596,classification_name: Design & Architecture,director
597,y_true = senior कृष्णী அறிவுী,experienced
598,senior कृष्ण,senior
599,seniority = seniorrone,senior
600,leadلبية,senior
601,y_true = specialist,specialist
602,seniorudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudgesudges,experienced
603,seniority: experiencedrapp,experienced
604,seniorلبية,experienced
605,seniority: seniorannoncedee,senior
606,chief,chief
607,experiencedrone,experienced
608,intermediate‍♀️,intermediate
609,y_true = senior innen,experienced
610,experiencedtained,experienced
611,intermediatepponeلبية,experienced
612,senioridine,senior
613,"intermediateঅদত্ত তথ্যের উপর ভিত্তি করে, এই ভূমিকাটি মধ্যম স্তরের অভিজ্ঞতা এবং দক্ষতার প্রয়োজনীয় একটি পদ।অদত্ত তথ্যের উপর ভিত্তি করে, এই ভূমিকাটি মধ্যম স্তরের অভিজ্ঞতা এবং দক্ষতার প্রয়োজনীয় একটি পদ।অদত্ত তথ্যের উপর ভিত্তি করে, এই ভূমিকাটি মধ্যম স্তরের অভিজ্ঞতা এবং দক্ষতার প্রয়োজনীয় একটি পদ।অদত্ত তথ্যের উপর ভিত্তি করে, এই ভূমিকাটি মধ্যম স্তরের অভিজ্ঞতা এবং দক্ষতার প্রয়োজনীয় একটি পদ।অদত্ত তথ্যের উপর ভিত্তি করে, এই ভূমিকাটি মধ্যম স্তরের অভিজ্ঞতা এবং দক্ষতার প্রয়োজনীয় একটি পদ।",intermediate
614,seniorrone,senior
615,y_true = lead Bereich Manager disimpanநிலையில்,lead
616,intermediateroneneeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,experienced
617,trainee surplice,trainee
618,y_true = experiencedranoარა.,experienced
619,y_true = entry levelronetained,entry level
620,seniorঅনিশ্চিত। அறிவுறுத்தленные বিকল্পগুলি এগুলি নয়।ঠি,experienced
621,"intermediateroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneroneronerone"")roneroneroneroneroneroneroneroneroneroneroneronerone)}roneroneroneroneroneroneronerone)}roneroneroneroneroneroneroneronerone)}roneroneroneronerone",intermediate
622,y_true = experiencedrone,experienced
623,classification_name: Trades & Services,advanced
624,headattoraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedraggedragged,executive
625,classification_name: Construction,experienced
626,leadلبية,senior
627,intermediate,intermediate
628,intermediateannon,intermediate
629,classification_name: Banking & Financial Services,senior
630,intermediateattoManaged International Travel Arrangements,intermediate
631,senior,experienced
632,entry level surpluse,entry level
633,seniortained,senior
634,intermediate,intermediate
635,leadershipلبية.,lead
636,intermediateApollo,experienced
637,lead कृष्णannon,supervisor
638,entry levelannon,entry level
639,assistant ,assistant
640,seniority: seniorلبية,experienced
641,intermediate surplice,experienced
642,y_true = seniorلبية,retired
643,entry levelppone,entry level
644,seniornone,experienced
645,intermediaterone,intermediate
646,intermediateall right,intermediate
647,senior,senior
648,intermediate,intermediate
649,job title: Real Estate & Property Associate,associate
650,intermediateannonce,intermediate
651,intermediateattoattoattoattoattoattoattoatto,experienced
652,intermediate,1st year apprentice
653,y_true = senioruppermost,experienced
654,y_true = headन्ना,head
655,intermediateঅর্ণব.,intermediate
656,seniorلبية,senior
657,y_true = traineeلبية,trainee
658,chiefلبية,chief
659,seniorannoncedee,experienced
660,y_true = senioradeceive,experienced
661,y_true = experiencedrone,experienced
662,headannonannon,head
663,experienced क्रमांका आहे:,experienced
664,seniortained,experienced
665,leadঅংশগত তথ্য ,senior
666,entry level,entry level
667,"classification_name: Manufacturing, Transport & Logistics",intermediate
668,y_true = experiencedattoარა,experienced
669,intermediaterone,intermediate
670,experienced » ,experienced
671,senior कृष्ण్ Jokowi,head
672,lead कृष्णীManaged Project Team,senior
673,intermediaterone,intermediate
674,intermediateattoარა,experienced
675,classification_name: Government & Defence,head
676,classification_name: Insurance & Superannuation,senior
677,y_true = senior innenარა. невозможно.,experienced
678,intermediate कृष्णा Climber.,lead
679,y_true = experiencedrone,experienced
680,assistantattoattoattoattoattoattoatto,assistant
681,senior पातळी,experienced
682,seniority: experiencedannonoon,experienced
683,experiencedtained,experienced
684,senior mèo,experienced
685,entry level- warehouse assistantilevel,entry level
686,leadلبية,senior
687,assistant AI did not provide any of the information for the role.attoattoattoattoattoattoatto,associate
688,graduate surplice,graduate
