index,predicted,true_label
499,18750,63-67-AUD-HOURLY
500,15240,34-37-AUD-HOURLY
501,y_true = 11.50,412-412-THB-HOURLY
502,0-0-None-None,3500-4000-SGD-MONTHLY
503,y_true = 17500-17500-PHP-MONTHLY,24-26-NZD-HOURLY
504,Job Title: Member Service Officer,34-34-AUD-HOURLY
505,y_true = 0-0-None-Noneறிவு覗儿,24-26-NZD-HOURLY
506,12000annonარა,12000-12000-THB-MONTHLY
507,0-0-None-None,0-0-None-None
508,16000annonარა,70-80-HKD-HOURLY
509,18500,0-0-None-None
510,18500,85000-85000-AUD-ANNUAL
511,Nation: PH,0-0-None-None
512,0-0-None-None,0-0-None-None
513,y_true = 1800-1800-MYD-HOURLYinterventoარა,1800-2100-MYR-MONTHLY
514,0-0-None-None,0-0-None-None
515,0-0-None-None,75-75-HKD-HOURLY
516,17500,0-0-None-None
517,0-0-None-None,6000-7000-MYR-MONTHLY
518,y_true = 32-32-NZD-HOURLY,30-30-NZD-HOURLY
519,Job Title: Assistant Accountant,3000-4500-MYR-MONTHLY
520,0-0-None-None,2500-3500-MYR-MONTHLY
521,17500,26-26-NZD-HOURLY
522,y_true = 7400,70049-98351-AUD-ANNUAL
523,16000-20000-THP-MONTHLY,16000-20000-THB-MONTHLY
524,17500-17500-PHP-MONTHLY50-60,67357-94568-AUD-ANNUAL
525,0-0-None-None,2200-2800-SGD-MONTHLY
526,0-0-None-None,0-0-None-None
527,y_true = 1800-1800-RM-MONTHLY,1800-2500-MYR-MONTHLY
528,RM3000-RM4000++IFIED,3000-3000-MYR-MONTHLY
529,0-0-None-None,1500-1500-MYR-MONTHLY
530,0-0-None-None,0-0-None-None
531,0-0-None-None,0-0-None-None
532,y_true = 17500-17500-PHP-MONTHLYattoattoattoatto,25000-35000-THB-MONTHLY
533,18750,0-0-None-None
534,0-0-None-None,0-0-None-None
535,Salary: $32 per hour,0-0-None-None
536,0-0-None-None,0-0-None-None
537,y_true = 32-32-NZD-HOURLY,0-0-None-None
538,17500-17500-PHP-MONTHLY,0-0-None-None
539,0-0-None-Noneidal.,0-0-None-None
540,y_true = 17500-17500-PHP-MONTHLY replied,137173-163431-AUD-ANNUAL
541,0-0-None-None,60-70-AUD-HOURLY
542,17500,2000-3000-SGD-MONTHLY
543,17500-17500-PHP-MONTHLY,90-100-AUD-HOURLY
544,Job Title: 課程/ 社交媒體推廣員,50-50-HKD-HOURLY
545,y_true = 57.56-NZD-HOURLY,58-58-AUD-HOURLY
546,0-0-None-None,33-38-AUD-HOURLY
547,Attractive remuneration packageYANJIVACKI,0-0-None-None
548,17500-17500-PHP-MONTHLY,17500-17500-PHP-MONTHLY
549,0-0-None-None,28-40-NZD-HOURLY
550,0-0-None-None,0-0-None-None
551,y_true = 18000-18000-PHP-MONTHLY,18000-18000-PHP-MONTHLY
552,0-0-None-None,0-0-None-None
553,y_true = 0-0-None-Noneறிவு belonged to the UK,0-0-None-None
554,Nation: AUS,40-51-AUD-HOURLY
555,Weekend Shift Leaderلبية,20-30-NZD-HOURLY
556,0-0-None-None,0-0-None-None
557,y_true = 0-0-None-Nonejeroieلبية,50-65-HKD-HOURLY
558,y_true = 17500-17500-PHP-MONTHLY,50-55-AUD-HOURLY
559,18500,0-0-None-None
560,y_true = 0-0-None-None numerose,0-0-None-None
561,18500நிலையில்,0-0-None-None
562,y_true = 26.24,26-26-NZD-HOURLY
563,0-0-None-None,0-0-None-None
564,0-0-None-None,0-0-None-None
565,15000-15000-MY-MONTHLY,1500-2500-MYR-MONTHLY
566,y_true = 0-0-None-Noneattoარა,0-0-None-None
